,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
186,Data Analyst,4.5,Mumbai,"['Sales', 'Business Development', 'Field Sales', 'Sales Support']",400000.0,0
187,Data Analyst,6.0,Madurai,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Advanced Excel']",300000.0,0
188,Data Analyst,8.5,Pune,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Data Visualization']",1100000.0,0
189,Data Analyst,2.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",350000.0,0
190,Data Analyst,2.5,Thane,"['Thane', 'Navi Mumbai', 'Mumbai']",350000.0,0
191,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
192,Data Analyst,6.5,Bengaluru,"['Bangalore Rural', 'Bengaluru']",600000.0,0
193,Data Analyst,4.5,Gurugram,"['Gurugram', 'Bengaluru']",2000000.0,0
194,Data Analyst,5.5,Pune,"['Pune', 'Gurugram', 'Bengaluru']",2250000.0,0
195,Data Analyst,5.0,Bengaluru,"['SQL', 'PLSQL', 'Communication Skills', 'Data Warehousing', 'Data Extraction', 'RDBMS']",250000.0,0
196,Data Analyst,5.0,Bengaluru,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'BI', 'Data Visualization', 'VBA', 'R', 'Business Analysis', 'Data Extraction', 'Macros', 'VLOOKUP', 'Pivot Table']",250000.0,0
197,Data Analyst,4.5,Gurugram,"['Private Banking', 'Power BI', 'Python', 'SQL', 'Operations', 'Design', 'ETL', 'SAS', 'Financial Services', 'Lending Operations']",400000.0,0
198,Data Analyst,5.0,Hyderabad,"['Data Analysis', 'SQL', 'Design', 'Data Visualization', 'Communication Skills', 'Data Modeling', 'Process Improvement', 'Database Design']",300000.0,0
199,Data Analyst,3.0,Kochi,"['Power BI', 'Python', 'Tableau', 'VBA', 'Power Query']",350000.0,0
200,Data Analyst,2.5,Delhi NCR,"['Python', 'SQL', 'Linux', 'Docker']",750000.0,0
201,Data Analyst,0.5,Pune,"['Data Analytics', 'Python', 'SQL', 'Statistics', 'Data Visualization', 'Data Cleansing']",300000.0,0
202,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
203,Data Analyst,7.5,Kolkata,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",450000.0,0
204,Data Analyst,7.5,Pune,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",400000.0,0
205,Data Analyst,7.5,Hyderabad,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",150000.0,0
206,Data Analyst,3.5,Noida,"['Noida', 'Gurugram', 'Bengaluru']",2150000.0,0
207,Data Analyst,2.5,Mumbai,"['Mumbai', 'Pune', 'Bengaluru']",200000.0,0
208,Data Analyst,8.5,Delhi NCR,['nan'],600000.0,0
209,Data Analyst,7.5,Mumbai,"['Excel', 'Data', 'Data Management']",1250000.0,0
210,Data Analyst,6.5,Chennai,['nan'],600000.0,0
211,Data Analyst,6.5,Bengaluru,['nan'],850000.0,0
212,Data Analyst,6.5,Hyderabad,['nan'],1950000.0,0
213,Data Analyst,14.0,Chennai,"['Chennai', 'India']",300000.0,0
214,Data Analyst,14.0,Bengaluru,"['Bengaluru', 'India']",300000.0,0
215,Data Analyst,8.0,Delhi NCR,"['Python', 'SQL', 'R']",350000.0,0
216,Data Analyst,8.0,Delhi NCR,"['Python', 'SQL', 'R']",350000.0,0
217,Data Analyst,4.5,Bengaluru,"['Data Analysis', 'Python', 'SQL']",100000.0,0
218,Data Analyst,4.0,Mumbai,"['Mumbai', 'Pune', 'Bengaluru']",2150000.0,0
219,Data Analyst,2.5,Bidar,"['Bidar', 'Devanahalli', 'Nelamangala', 'Hosakote', 'Bangalore Rural', 'Bengaluru', 'Anekal']",500000.0,0
220,Data Analyst,2.5,Nandyal,"['Nandyal', 'Tirupati', 'Palnadu', 'West Godavari', 'Allur', 'Kakinada', 'Srikakulam', 'Prakasam', 'Vizianagaram']",500000.0,0
221,Data Analyst,6.5,Pune,"['Power BI', 'Data Analytics', 'Python', 'Cloud', 'ETL', 'SAS', 'Data Modeling']",400000.0,0
222,Data Analyst,3.5,Gurugram,"['Data Analysis', 'Advanced Excel', 'Billing', 'Data Visualization']",250000.0,0
223,Data Analyst,,Pune,"['Power BI', 'Data Analysis', 'SQL']",250000.0,0
224,Data Analyst,8.5,Bengaluru,"['Power BI', 'Finance', 'Data Analytics', 'Python', 'AWS', 'SQL', 'Auditing', 'Compliance', 'Workforce Management', 'Athena', 'Governance', 'Amazon Redshift']",400000.0,0
225,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
226,Data Analyst,2.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",350000.0,0
227,Data Analyst,6.5,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune', 'Mumbai']",1950000.0,0
228,Data Analyst,7.0,Bengaluru,"['Pharmacy', 'SQL', 'Healthcare', 'Medical', 'Pharmaceutical', 'Life Sciences', 'Clinical']",1100000.0,0
229,Data Analyst,8.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",2550000.0,0
230,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
231,Data Analyst,8.5,Noida,"['Power BI', 'Data Analytics', 'Analytics', 'BI', 'Data Centre Operations', 'Business Intelligence Reporting', 'BI Tools']",500000.0,0
232,Data Analyst,2.5,Thane,"['Thane', 'Navi Mumbai', 'Mumbai']",350000.0,0
233,Data Analyst,5.5,Pune,"['Pune', 'Gurugram', 'Bengaluru']",2250000.0,0
234,Data Analyst,4.5,Gurugram,"['Gurugram', 'Bengaluru']",2000000.0,0
235,Data Analyst,10.5,Pune,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Tableau', 'Advanced Excel', 'Data Management', 'Agile', 'Business Analysis', 'Data Reporting', 'Requirement Gathering']",1350000.0,0
236,Data Analyst,6.5,Pune,"['Power BI', 'Data Analytics', 'Alteryx']",1600000.0,0
237,Data Analyst,8.5,Gurugram,"['Power BI', 'Data Analytics', 'ETL', 'Big Data', 'GCP', 'Data Warehousing']",400000.0,0
238,Data Analyst,4.0,Bengaluru,"['Power BI', 'Data Analysis', 'Tableau', 'Alteryx']",1000000.0,0
239,Data Analyst,1.5,Mumbai,"['Data Analytics', 'Supply Chain Management', 'MIS', 'Analytics']",1300000.0,0
240,Data Analyst,12.5,Bengaluru,"['Data Analysis', 'SQL', 'Schema', 'Data Mapping']",1150000.0,0
241,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
242,Data Analyst,8.0,Hyderabad,"['Data Analysis', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Data Structures', 'Technical Documentation', 'Algorithms', 'Software Design']",350000.0,0
243,Data Analyst,7.5,Hyderabad,"['Python', 'SQL', 'Design', 'Snowflake', 'Analytics', 'Cloud', 'Database Management', 'ETL', 'Programming', 'C Programming Language', 'Pandas', 'Data Validation', 'Data Quality']",500000.0,0
244,Data Analyst,8.5,Bengaluru,"['SQL', 'Design', 'Data Visualization', 'PF', 'Apache']",1850000.0,0
245,Data Analyst,6.5,Chennai,"['Python', 'SQL', 'R']",1000000.0,0
246,Data Analyst,4.5,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",650000.0,0
247,Data Analyst,3.5,Delhi NCR,"['Python', 'Operations', 'Recruitment']",1550000.0,0
248,Data Analyst,7.5,Hyderabad,"['Data Analysis', 'Python', 'Java', 'Pyspark', 'SCALA', 'SDLC']",1450000.0,0
249,Data Analyst,8.5,Pune,"['Power BI', 'Data Analysis', 'SQL', 'Cloud', 'Pyspark', 'Qlik']",1100000.0,0
250,Data Analyst,7.0,Pune,"['Windows System Administration', 'Screening']",200000.0,0
251,Data Analyst,9.5,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",6250000.0,0
252,Data Analyst,1.0,Kanchipuram,"['Data Analysis', 'Excel', 'Quality Control', 'QC']",150000.0,0
253,Data Analyst,2.5,Kochi,"['Kochi', 'Chennai', 'Bengaluru']",350000.0,0
254,Data Analyst,8.0,Bengaluru,"['Data Analysis', 'SQL', 'Advanced Excel', 'US Healthcare', 'Database Administration', 'Claims Processing', 'Data Reporting']",600000.0,0
255,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
256,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
257,Data Analyst,4.5,Gurugram,"['Gurugram', 'Bengaluru']",2000000.0,0
258,Data Analyst,5.5,Pune,"['Pune', 'Gurugram', 'Bengaluru']",2250000.0,0
259,Data Analyst,5.5,Noida,"['Noida', 'Gurugram', 'Delhi/Ncr']",2000000.0,0
260,Data Analyst,3.0,Pune,"['Pune', 'Greater Noida', 'Baner']",400000.0,0
261,Data Analyst,3.0,Pune,"['Pune', 'Greater Noida', 'Baner']",400000.0,0
262,Data Analyst,8.5,Bengaluru,"['Power BI', 'Data Analysis', 'SQL', 'Tableau', 'Open Source']",400000.0,0
263,Data Analyst,7.5,Bengaluru,"['Data Analysis', 'Python', 'Talent Acquisition', 'Recruitment', 'Analytics', 'Linux', 'Windows System Administration', 'Data Visualization']",150000.0,0
264,Data Analyst,6.5,Bengaluru,"['Data Analysis', 'Data Analytics', 'Python', 'Healthcare', 'Recruitment', 'Business Intelligence', 'Data Modeling', 'Project Delivery', 'Solution Design']",150000.0,0
265,Data Analyst,2.0,Delhi NCR,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Talent Acquisition', 'Recruitment', 'Business Intelligence', 'Data Processing', 'Data Extraction']",1300000.0,0
266,Data Analyst,2.5,Delhi NCR,"['New Delhi', 'Pune', 'Bengaluru']",200000.0,0
267,Data Analyst,4.5,Bengaluru,"['Doe', 'Data Analysis', 'Excel', 'Statistics', 'Data Visualization', 'VBA', 'Communication Skills', 'HR Information System']",2050000.0,0
268,Data Scientist,8.0,Gurugram,"['Digital Marketing', 'Data Science', 'Python', 'Supply Chain Management', 'SQL', 'Architecture', 'Machine Learning', 'Analytics', 'Github', 'Data Bricks', 'Natural Language Processing', 'Deep Learning', 'Clustering', 'Order Fulfillment', 'Regression']",2900000.0,0
269,Data Scientist,8.0,Bengaluru,"['Digital Marketing', 'Data Science', 'Python', 'Supply Chain Management', 'SQL', 'Architecture', 'Machine Learning', 'Analytics', 'Github', 'Data Bricks', 'Natural Language Processing', 'Deep Learning', 'Clustering', 'Order Fulfillment', 'Regression']",950000.0,0
270,Data Scientist,8.0,Hyderabad,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",2300000.0,0
271,Data Scientist,8.0,Bengaluru,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",650000.0,0
272,Data Scientist,8.0,Bengaluru,"['Analytics', 'Cloud', 'ETL', 'Big Data', 'Datastage', 'Data Governance', 'Information Management', 'Data Warehouse Testing', 'Data Transformation']",950000.0,0
273,Data Scientist,5.0,Bengaluru,"['Python', 'Supply Chain Management', 'Artificial Intelligence', 'Machine Learning', 'Java', 'Cloud', 'Big Data', 'Programming', 'R', 'Open Source', 'Agile', 'Tensorflow', 'Pandas', 'Technical Documentation', 'Pytorch', 'Matplotlib', 'Keras']",600000.0,0
274,Data Scientist,7.0,Kolkata,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",850000.0,0
275,Data Scientist,4.5,Bengaluru,"['Computer Science', 'Python', 'Coding', 'SAS', 'Business Intelligence', 'MATLAB', 'MySQL', 'Agile', 'Troubleshooting', 'SPSS']",3250000.0,0
276,Data Scientist,3.5,Bengaluru,"['Python', 'Machine Learning', 'Data Mining', 'SAS', 'Business Intelligence', 'MATLAB', 'Data Processing', 'Analytical', 'SPSS', 'Forecasting']",3000000.0,0
277,Data Scientist,7.5,Gurugram,"['Python', 'Supply Chain Management', 'Artificial Intelligence', 'Machine Learning', 'Java', 'Cloud', 'Big Data', 'Programming', 'R', 'Open Source', 'Agile', 'Tensorflow', 'Pandas', 'Technical Documentation', 'Pytorch', 'Matplotlib', 'Keras']",1850000.0,0
278,Data Scientist,4.5,Bengaluru,"['Python', 'Machine Learning', 'SAS', 'Business Intelligence', 'MATLAB', 'Data Processing', 'Supply Chain Operations', 'Analytical', 'SPSS', 'Supply Chain Solutions']",3250000.0,0
279,Data Scientist,7.0,Hyderabad,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",1350000.0,0
280,Data Scientist,5.5,Pune,"['Data Science', 'DevOps', 'Supply Chain Management', 'Artificial Intelligence', 'Machine Learning', 'Data Privacy', 'Data Bricks', 'Natural Language Processing', 'Deep Learning', 'Subject Matter Expertise', 'Data Governance', 'Agile', 'Scrum', 'Strategic Planning']",550000.0,0
281,Data Scientist,5.5,Bengaluru,"['Data Analysis', 'Python', 'Machine Learning', 'SAS', 'MATLAB', 'Monitoring', 'Analytical', 'Continuous Improvement', 'Product Engineering', 'Product Quality']",2750000.0,0
282,Data Scientist,5.0,Bengaluru,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Linux', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'UI', 'Tensorflow', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Prototyping', 'Keras']",250000.0,0
283,Data Scientist,7.0,Bengaluru,"['SAP', 'Python', 'SQL', 'Mining Engineering', 'Analytics', 'Renewable Energy', 'Monitoring', 'Analytical', 'Technical Documentation', 'LNG']",1050000.0,0
284,Data Scientist,8.5,Bengaluru,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",2900000.0,0
285,Data Scientist,6.0,Bengaluru,"['Time', 'Data Analytics', 'Python', 'Supply Chain Management', 'Artificial Intelligence', 'Design', 'Analytics', 'Cloud', 'ML', 'Algorithms', 'Cloud Technologies']",600000.0,0
286,Data Scientist,2.0,Bengaluru,"['Digital Marketing', 'Data Science', 'AWS', 'Supply Chain Management', 'Machine Learning', 'Operations', 'Azure DevOps', 'Cloud', 'ML', 'Docker', 'Business Transformation', 'Solution Design']",300000.0,0
287,Data Scientist,4.5,Bengaluru,"['Data Analysis', 'Javascript', 'HTML', 'MATLAB', 'CSS', 'System Analysis', 'SCADA', 'SPSS', 'Product Engineering', 'Power System', 'ETAP', 'Simulation Software']",750000.0,0
288,Data Scientist,2.0,Bengaluru,"['Data Science', 'Supply Chain Management', 'Machine Learning', 'generative ai', 'ML', 'Natural Language Processing', 'Tensorflow', 'Pytorch', 'Business Transformation', 'Analytical Skills', 'Solution Design']",300000.0,0
289,Data Scientist,5.5,Bengaluru,"['Data Science', 'Power BI', 'Data Analysis', 'Python', 'SQL', 'Java', 'Tableau', 'Azure DevOps', 'Snowflake', 'Data Mining', 'Big Data', 'Spark', 'Compliance', 'Data Bricks', 'MongoDB', 'Kafka', 'Hadoop', 'Data Governance', 'SCALA', 'Tensorflow', 'Pytorch', 'Keras']",550000.0,0
290,Data Scientist,8.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",650000.0,0
291,Data Scientist,6.0,Bengaluru,"['Data Analytics', 'Data Engineering', 'Python', 'Supply Chain Management', 'Artificial Intelligence', 'Analytics', 'Cloud', 'ML', 'Algorithms', 'Cloud Technologies']",600000.0,0
292,Data Scientist,5.0,Bengaluru,"['Data Engineering', 'Supply Chain Management', 'Machine Learning', 'Java', 'Analytics', 'Big Data', 'Data Management', 'Splunk', 'Agile', 'Elastic Search', 'Order Fulfillment', 'Solution Design']",600000.0,0
293,Data Scientist,5.5,Bengaluru,"['Data Analysis', 'Python', 'Machine Learning', 'Analytics', 'SAS', 'MATLAB', 'Analytical', 'RF', 'Troubleshooting', 'Bluetooth']",2750000.0,0
294,Data Scientist,7.0,Bengaluru,"['Digital Marketing', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Github', 'Jenkins', 'Spark', 'MySQL', 'MongoDB', 'Seaborn', 'Postgresql', 'Gitlab', 'Docker', 'R', 'Pandas', 'Shell Scripting', 'Cassandra', 'Numpy', 'Predictive Analytics', 'Matplotlib']",300000.0,0
295,Data Scientist,6.0,Mumbai,"['Mumbai', 'Pune', 'Bengaluru']",850000.0,0
296,Data Scientist,5.5,Mumbai,"['Mumbai', 'Pune', 'Ahmedabad']",850000.0,0
297,Data Scientist,2.0,Bengaluru,"['Data Science', 'Python', 'Supply Chain Management', 'Machine Learning', 'Design', 'Azure DevOps', 'Data Visualization', 'ML', 'Algorithms', 'Analytical Skills']",300000.0,0
298,Data Scientist,4.0,Gurugram,"['Data Science', 'Power BI', 'Marketing', 'Data Analysis', 'Python', 'Supply Chain Management', 'SQL', 'Machine Learning', 'Tableau', 'Analytics', 'Data Management', 'Spark', 'Programming', 'Data Visualization', 'Business Operations', 'C', 'Marketing Analytics', 'R', 'Forecasting', 'Regression']",1400000.0,0
299,Data Scientist,7.0,Chennai,"['Data Analytics', 'AWS', 'Reporting', 'SQL', 'Workday', 'Analytics', 'ETL', 'Data Visualization', 'GCP', 'Microsoft Azure', 'Communication Skills', 'XML', 'Enterprise', 'Data Modeling', 'Framework', 'Data Integration', 'Collaboration', 'JSON', 'Prism', 'Eib', 'Workday Functional', 'Data Transformation']",1150000.0,0
300,Data Scientist,7.5,Chennai,"['Data Science', 'Python', 'Artificial Intelligence', 'Machine Learning', 'Django', 'ML', 'Deep Learning', 'Flask', 'Python Development']",2500000.0,0
301,Data Scientist,7.0,Bengaluru,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",300000.0,0
302,Data Scientist,5.0,Bengaluru,"['Time', 'Data Analytics', 'Python', 'Supply Chain Management', 'Artificial Intelligence', 'Design', 'Analytics', 'Cloud', 'ML', 'Algorithms', 'Cloud Technologies']",600000.0,0
303,Data Scientist,4.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",2100000.0,0
304,Data Scientist,7.5,Hyderabad,"['Python', 'Artificial Intelligence', 'Machine Learning']",1200000.0,0
305,Data Scientist,6.0,Hyderabad,"['Hyderabad', 'Bengaluru']",2750000.0,0
306,Data Scientist,8.5,Bengaluru,"['Digital Marketing', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Github', 'Jenkins', 'Spark', 'MySQL', 'MongoDB', 'Seaborn', 'Postgresql', 'Gitlab', 'Docker', 'R', 'Pandas', 'Shell Scripting', 'Cassandra', 'Numpy', 'Predictive Analytics', 'Matplotlib']",3100000.0,0
307,Data Scientist,7.0,Pune,"['SAP', 'Python', 'SQL', 'Mining Engineering', 'Analytics', 'Renewable Energy', 'Monitoring', 'Analytical', 'Technical Documentation', 'LNG']",2500000.0,0
308,Data Scientist,6.5,Kolkata,"['Data Science', 'Python', 'Artificial Intelligence', 'Machine Learning', 'Natural Language Processing', 'Deep Learning']",250000.0,0
309,Data Scientist,6.0,Bengaluru,"['Data Science', 'Data Engineering', 'Python', 'Quality Assurance', 'Supply Chain Management', 'SQL', 'Azure DevOps', 'Programming', 'Data Bricks', 'Software Development', 'R', 'Data Modeling', 'Order Fulfillment', 'Data Quality', 'Software Design']",550000.0,0
310,Data Scientist,5.0,Bengaluru,"['Bengaluru', 'Mumbai']",800000.0,0
311,Data Scientist,9.0,Bengaluru,"['Python', 'AWS', 'Supply Chain Management', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'React Native', 'Kubernetes', 'Azure DevOps', 'Github', 'MongoDB', 'Natural Language Processing', 'GCP', 'Postgresql', 'Tensorflow', 'Pandas', 'Bootstrap', 'Pytorch', 'jQuery', 'NoSQL', 'Matplotlib', 'Keras']",2700000.0,0
312,Data Scientist,5.0,Bengaluru,"['Data Engineering', 'Supply Chain Management', 'Machine Learning', 'Java', 'Analytics', 'Big Data', 'Data Management', 'Splunk', 'Agile', 'Elastic Search', 'Order Fulfillment', 'Solution Design']",600000.0,0
313,Data Scientist,7.0,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",650000.0,0
314,Data Scientist,6.0,Bengaluru,"['Python', 'Machine Learning', 'Procurement', 'Optimization', 'Algorithms', 'OOPS', 'Forecasting', 'Object Oriented Programming']",3250000.0,0
315,Data Scientist,5.5,Kolkata,"['Kolkata', 'Gurugram', 'Bengaluru']",850000.0,0
316,Data Scientist,10.0,Hyderabad,"['Hyderabad', 'Bengaluru', 'Delhi/Ncr']",2000000.0,0
317,Data Scientist,6.0,Mumbai,"['Data Science', 'Python', 'Oracle', 'Machine Learning', 'Microsoft Power BI', 'Cloud', 'Infrastructure', 'Deployment']",1200000.0,0
318,Data Scientist,8.5,Hyderabad,"['Hyderabad', 'Chennai', 'Delhi/Ncr']",1350000.0,0
319,Data Scientist,13.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",750000.0,0
320,Data Scientist,5.0,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",1500000.0,0
