Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Scientist,2.0,Bengaluru,"analytical skills, business transformation, data science, generative ai, machine learning, natural language processing, pytorch, solution design, supply chain management, tensorflow",300000.0,0
Data Scientist,5.5,Bengaluru,"azure devops, big data, compliance, data analysis, data bricks, data governance, data mining, data science, hadoop, java, kafka, keras, mongodb, power bi, python, pytorch, scala, snowflake, spark, sql, tableau, tensorflow",550000.0,0
Data Scientist,8.5,Hyderabad,"bengaluru, chennai, hyderabad",650000.0,0
Data Scientist,6.0,Bengaluru,"algorithms, analytics, artificial intelligence, cloud, cloud technologies, data analytics, data engineering, machine learning, python, supply chain management",600000.0,0
Data Scientist,5.0,Bengaluru,"agile, analytics, big data, data engineering, data management, elastic search, java, machine learning, order fulfillment, solution design, splunk, supply chain management",600000.0,0
Data Scientist,5.5,Bengaluru,"analytical, analytics, bluetooth, data analysis, machine learning, matlab, python, rf, sas, troubleshooting",2750000.0,0
Data Scientist,7.0,Bengaluru,"analytics, cassandra, digital marketing, docker, github, gitlab, jenkins, machine learning, matplotlib, mongodb, mysql, numpy, pandas, postgresql, predictive analytics, python, r programming, seaborn, shell scripting, spark, sql",300000.0,0
Data Scientist,6.0,Mumbai,"bengaluru, mumbai, pune",850000.0,0
Data Scientist,5.5,Mumbai,"ahmedabad, mumbai, pune",850000.0,0
Data Scientist,2.0,Bengaluru,"algorithms, analytical skills, azure devops, data science, data visualization, design, machine learning, python, supply chain management",300000.0,0
Data Scientist,4.0,Gurugram,"analytics, business operations, data analysis, data management, data science, data visualization, forecasting, machine learning, marketing, marketing analytics, power bi, programming, python, r programming, regression, spark, sql, supply chain management, tableau",1400000.0,0
Data Scientist,7.0,Chennai,"analytics, aws, collaboration, communication skills, data analytics, data integration, data modeling, data transformation, data visualization, eib, enterprise, etl, framework, google cloud platform, json, microsoft azure, prism, reporting, sql, workday, workday functional, xml",1150000.0,0
Data Scientist,7.5,Chennai,"artificial intelligence, data science, deep learning, django, flask, machine learning, python, python development",2500000.0,0
Data Scientist,7.0,Bengaluru,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",300000.0,0
Data Scientist,5.0,Bengaluru,"algorithms, analytics, artificial intelligence, cloud, cloud technologies, data analytics, design, machine learning, python, supply chain management, time",600000.0,0
Data Scientist,4.5,Pune,"bengaluru, chennai, pune",2100000.0,0
Data Scientist,7.5,Hyderabad,"artificial intelligence, machine learning, python",1200000.0,0
Data Scientist,6.0,Hyderabad,"bengaluru, hyderabad",2750000.0,0
Data Scientist,8.5,Bengaluru,"analytics, cassandra, digital marketing, docker, github, gitlab, jenkins, machine learning, matplotlib, mongodb, mysql, numpy, pandas, postgresql, predictive analytics, python, r programming, seaborn, shell scripting, spark, sql",3100000.0,0
Data Scientist,7.0,Pune,"analytical, analytics, lng, mining engineering, monitoring, python, renewable energy, sap, sql, technical documentation",2500000.0,0
Data Scientist,6.5,Kolkata,"artificial intelligence, data science, deep learning, machine learning, natural language processing, python",250000.0,0
Data Scientist,6.0,Bengaluru,"azure devops, data bricks, data engineering, data modeling, data quality, data science, order fulfillment, programming, python, quality assurance, r programming, software design, software development, sql, supply chain management",550000.0,0
Data Scientist,5.0,Bengaluru,"bengaluru, mumbai",800000.0,0
Data Scientist,9.0,Bengaluru,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",2700000.0,0
Data Scientist,7.0,Hyderabad,"bengaluru, chennai, hyderabad",650000.0,0
Data Scientist,6.0,Bengaluru,"algorithms, forecasting, machine learning, object oriented programming, oops, optimization, procurement, python",3250000.0,0
Data Scientist,5.5,Kolkata,"bengaluru, gurugram, kolkata",850000.0,0
Data Scientist,10.0,Hyderabad,"bengaluru, delhi, hyderabad, ncr",2000000.0,0
Data Scientist,6.0,Mumbai,"cloud, data science, deployment, infrastructure, machine learning, microsoft power bi, oracle, python",1200000.0,0
Data Scientist,8.5,Hyderabad,"chennai, delhi, hyderabad, ncr",1350000.0,0
Data Scientist,13.5,Hyderabad,"bengaluru, chennai, hyderabad",750000.0,0
Data Scientist,5.0,Hyderabad,"bengaluru, chennai, hyderabad",1500000.0,0
Data Scientist,4.0,Hyderabad,"bengaluru, hyderabad, pune",1550000.0,0
Data Scientist,4.0,Bengaluru,"agile, analytical, analytics, computer science, enterprise architecture, machine learning, python, sql, technical documentation, troubleshooting",550000.0,0
Data Scientist,7.0,Remote,"ab testing, adobe analytics, adobe target",400000.0,1
Data Scientist,6.0,Pune,"bengaluru, chennai, pune",1350000.0,0
Data Scientist,5.5,Chennai,"chennai, gandhi",600000.0,0
Data Scientist,5.5,Bengaluru,"computer science, data analysis, forecasting, machine learning, python, recruitment, sas, spss, sql, supply chain",1050000.0,0
Data Scientist,1.0,Remote,"assurance, data integrity, data quality, management, manual testing, powerpoint, reporting tools, root cause analysis, training",900000.0,1
Data Scientist,5.5,Bengaluru,"computer vision, data analysis, data processing, data quality, downstream, machine learning, matlab, perl, python, sas",2750000.0,0
Data Scientist,3.0,Gurugram,"bengaluru, gurugram",1450000.0,0
Data Scientist,4.5,Hyderabad,"bengaluru, gurugram, hyderabad",1500000.0,0
Data Scientist,7.0,Hyderabad,"bengaluru, hyderabad",400000.0,0
Data Scientist,2.5,Bengaluru,"data analysis, data analytics, data science, fabrication, hr analytics, python, semiconductor, sql",1650000.0,0
Data Scientist,6.0,Bengaluru,"azure cloud, predictive analytics, predictive modeling, python, sql, time series analysis",2300000.0,0
Data Scientist,3.5,Pune,"bengaluru, delhi, ncr, pune",550000.0,0
Data Scientist,7.5,Pune,"bengaluru, delhi, ncr, pune",500000.0,0
Data Scientist,11.5,Chennai,"bengaluru, chennai",2750000.0,0
Data Scientist,8.5,Pune,"bengaluru, chennai, pune",1350000.0,0
Data Scientist,8.5,Kolkata,"bengaluru, kolkata",1500000.0,0
Data Scientist,11.0,Hyderabad,"optimization, python, sql",4000000.0,0
Data Scientist,5.0,Bengaluru,"azure devops, big data, hadoop, hive, machine learning, matlab, power bi, python, spark, sql, tableau",1000000.0,0
Data Scientist,3.5,Delhi NCR,"data analytics, data engineering, data visualization, etl, power bi, python, qlikview, snowflake, sql",400000.0,0
Data Scientist,4.5,Bengaluru,"machine learning, python, sql, time series analysis",1350000.0,0
Data Scientist,4.0,Noida,"data bricks, data science, deep learning, machine learning, predictive analytics, predictive modeling, python, time series",1500000.0,0
Data Scientist,3.5,Bengaluru,"analytics, computer science, core banking, credit risk, data governance, financial services, product engineering, python, xml",1750000.0,0
Data Scientist,6.0,Bengaluru,"agile, data analysis, data structures, digital marketing, machine learning, python, scrum, sql",1250000.0,0
Data Scientist,1.5,Pune,"machine learning, python, sql",400000.0,0
Data Scientist,8.0,Delhi NCR,"bengaluru, delhi, ncr",2000000.0,0
Data Scientist,8.5,Hyderabad,"deep learning, machine learning, natural language processing, python",2250000.0,0
Data Scientist,9.5,Indore,"bengaluru, hyderabad, indore",2550000.0,0
Data Scientist,4.0,Bengaluru,"coding, computer science, cpp, data analysis, data extraction, image processing, machine learning, natural language processing, neural networks, python",1350000.0,0
Data Scientist,7.5,Pune,"bengaluru, delhi, ncr, pune",3400000.0,0
Data Scientist,4.5,Bengaluru,"financial analytics, generative ai, predictive analytics, python",1350000.0,0
Data Scientist,5.5,Bengaluru,"ci cd pipeline, data science, devops, docker, google cloud platform, kubernetes, machine learning, microsoft azure, python, rest api testing, sql, tensorflow",1700000.0,0
Data Scientist,5.5,Bengaluru,"brokerage, data science, google cloud platform, machine learning, pyspark, python, vertex",1500000.0,0
Data Scientist,1.0,Mumbai,"data science, deep learning, generative ai, natural language processing, order fulfillment",1550000.0,0
Data Scientist,8.5,Chennai,"bengaluru, chennai",1450000.0,0
Data Scientist,4.0,Mumbai,"bengaluru, mumbai, new delhi",2000000.0,0
Data Scientist,8.0,Bengaluru,"machine learning, python, r programming, tensorflow",550000.0,0
Data Scientist,3.0,Gurugram,"api, computer vision, generative ai, image processing, opencv, python, pytorch, tensorflow",1000000.0,0
Data Scientist,2.5,Gurugram,"cnn, deep learning, machine learning, marketing analytics, probability, pyspark, python, rnn, sql, statistics",800000.0,0
Data Scientist,4.0,Kota,"coding, cpp, data analysis, data extraction, image processing, machine learning, natural language processing, neural networks, python",1400000.0,0
Data Scientist,6.5,Bengaluru,"natural language processing, pandas, python, sql",2850000.0,0
Data Scientist,2.0,Hyderabad,"artificial intelligence, deep learning, generative ai, machine learning, natural language processing, python",650000.0,0
Data Scientist,5.0,Kolkata,"artificial intelligence, automation, aws, computer vision, data bricks, deep learning, google cloud platform, keras, machine learning, natural language processing, neural networks, python, snowflake, statistics, system",1800000.0,0
Data Scientist,5.5,Bengaluru,"agile, analytical, analytics, backend, javascript, machine learning, prototype, python, sap, software design",1250000.0,0
Data Scientist,6.5,Bengaluru,"artificial intelligence, azure devops, data bricks, data science, machine learning, python, unix",1500000.0,0
Data Scientist,4.5,Pune,"brokerage, customer handling, machine learning, pyspark, python, pytorch, tensorflow",3150000.0,0
Data Scientist,4.0,Hyderabad,"delhi, hyderabad, ncr",1350000.0,0
Data Scientist,2.5,Hyderabad,"application development, automation, aws, infrastructure, power generation, python, transmission, troubleshooting",700000.0,0
Data Scientist,6.5,Thiruvananthapuram,"data science, data visualization, fraud detection, machine learning, numpy, pandas, postgresql, python, sql",3250000.0,0
Data Scientist,6.5,Bengaluru,"analytics, data mining, industry research, machine learning, monitoring, prototype, python, sap, software design",2600000.0,0
Data Scientist,7.5,Hyderabad,"aiml, artificial intelligence, data science, machine learning, pyspark, python, scala, sql",2500000.0,0
Data Scientist,4.5,Pune,"data science, generative ai, machine learning, natural language processing, python, sql",1650000.0,0
Data Scientist,5.5,Pune,"azure devops, data science, docker, etl, machine learning, python, sql",1000000.0,0
Data Scientist,7.5,Coimbatore,"deep learning, machine learning, python",900000.0,0
Data Scientist,5.0,Bengaluru,"artificial intelligence, business insights, communication skills, data analysis, data domain, data processing, data quality, data science, financial services, google maps, machine learning, operations, programming, python, reporting, vertex",550000.0,0
Data Scientist,13.5,Mumbai,"bengaluru, mumbai, pune",2750000.0,0
Data Scientist,6.5,Bengaluru,"advanced excel, banking and finance, data analytics, finance, financial services, fintech, insurance, machine learning, power bi, python, regression, sql",1000000.0,0
Data Scientist,7.5,Gurugram,"al, artificial intelligence, azure databricks, azure devops, data bricks, data science, machine learning, pyspark, python, spark, sql",2000000.0,0
Data Scientist,7.0,Chennai,"analytical, analytics, lng, mining engineering, monitoring, python, renewable energy, sap, sql, technical documentation",2100000.0,0
Data Scientist,7.5,Chennai,"analytical, business operations, coding, computer science, crm, data processing, fmcg sales, operations research, renewable energy, sql",2650000.0,0
Data Scientist,5.0,Bengaluru,"artificial intelligence, deep learning, hadoop, machine learning, natural language processing, python, r programming, sql",1350000.0,0
Data Scientist,5.0,Bengaluru,"automation, big data, compliance, continuous improvement, data processing, manual testing, microservices, python, research",400000.0,0
Data Scientist,4.5,Bengaluru,"analytical, analytics, consulting, data structures, digital marketing, forecasting, machine learning, python, sql",2500000.0,0
Data Scientist,4.0,Bengaluru,"analytical, analytics, consulting, econometrics, forecasting, project delivery, python, sql, supply chain",2050000.0,0
Data Scientist,5.0,Noida,"data bricks, pyspark, python",1050000.0,0
Data Scientist,2.5,Chennai,"analytical, apache, data modeling, data processing, data validation, digital marketing, machine learning, monitoring, performance tuning, python",650000.0,0
