role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,2-4 years,Chennai,₹ 2.2L/yr - 19L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Data Visualization', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,200000.0
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'AWS', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'AWS', 'Architecture', 'Design', 'Analytics', 'Collections', 'ETL', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'Architecture', 'Java', 'Analytics', 'ETL', 'Data Management', 'Programming', 'Data Processing', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Architecture', 'Azure DevOps', 'Cloud', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Processing', 'SCALA', 'Data Migration', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'Database Management', 'ETL', 'Automation', 'Data Processing', 'Data Quality', 'Scripting']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Governance', 'SCALA', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,15-20 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'AWS', 'Operations', 'Maintenance', 'Design', 'Analytics', 'Collections', 'ETL', 'Data Bricks', 'Data Governance', 'Data Modeling', 'Data Operations', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,17.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Migration', 'Bigquery', 'Troubleshooting', 'Data Integration', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'ETL', 'Big Data', 'Programming', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'ETL', 'Big Data', 'Programming', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'ETL', 'Big Data', 'Programming', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Architecture', 'Maintenance', 'Design', 'Collections', 'ETL', 'SAS', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Science', 'Data Engineering', 'Python', 'SQL', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Programming', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'Architecture', 'Java', 'Operations', 'Design', 'Analytics', 'Collections', 'ETL', 'Programming', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Operations', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Python', 'Maintenance', 'Cloud', 'ETL', 'Spark', 'Programming', 'Pyspark', 'C Programming Language', 'Data Governance', 'Data Modeling', 'Bigquery', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Engineering', 'AWS', 'Architecture', 'Design', 'Analytics', 'Collections', 'ETL', 'Data Management', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,4.5,
data engineer,Data Engineer,7-12 years,Hyderabad,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Migration', 'Bigquery', 'Troubleshooting', 'Data Integration', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,12-17 years,Hyderabad,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Supply Chain Management', 'SQL', 'Architecture', 'Machine Learning', 'Azure DevOps', 'Snowflake', 'Github', 'ETL', 'Jenkins', 'Compliance', 'GCP', 'Terraform', 'Gitlab', 'Kafka', 'CDC', 'Data Governance', 'SLA', 'Clustering', 'Airflow', 'Data Quality', 'Iac']",Data Engineer,14.5,
data engineer,Data Engineer,3-8 years,Hyderabad,,"['Data Engineering', 'Python', 'Snowflake', 'Cloud', 'ETL', 'Data Management', 'Programming', 'C Programming Language', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Processing', 'Data Warehousing', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Private Banking', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Oracle', 'SQL Server', 'ETL', 'Automation', 'Teradata', 'Data Warehousing', 'UNIX', 'Powershell', 'Shell Scripting', 'Debugging', 'UNIX Shell Scripting', 'Data Quality', 'Scripting']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Java', 'Tableau', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Kafka', 'Hadoop', 'Data Governance', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Amazon Redshift', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,7-12 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Migration', 'Bigquery', 'Troubleshooting', 'Data Integration', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Design', 'Azure DevOps', 'Analytics', 'Collections', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Navi Mumbai,,"['Data Engineering', 'Python', 'Supply Chain Management', 'Architecture', 'Java', 'Operations', 'Cloud', 'ETL', 'Programming', 'GCP', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Airflow', 'Data Operations', 'Apache', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Navi Mumbai,,"['Data Engineering', 'AWS', 'Architecture', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Navi Mumbai,,"['Data Engineering', 'AWS', 'Architecture', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'Design', 'Collections', 'ETL', 'Programming', 'Data Visualization', 'Data Processing', 'C Programming Language', 'Data Warehousing', 'Bigquery', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'Design', 'Collections', 'ETL', 'Programming', 'Data Visualization', 'Data Processing', 'C Programming Language', 'Data Warehousing', 'Bigquery', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Engineering', 'Python', 'Supply Chain Management', 'Cloud Computing', 'Architecture', 'Cloud', 'ETL', 'Programming', 'GCP', 'Data Architecture', 'C Programming Language', 'Data Modeling', 'Bigquery', 'Data Operations', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,4-9 years,Hyderabad,,"['Computer Science', 'Python', 'Healthcare', 'Analytics', 'Business Intelligence', 'Publishing', 'Monitoring', 'Wellness', 'Analytical', 'Data Modeling']",Data Engineer,6.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'Python', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Programming', 'C Programming Language', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Hyderabad,,"['Data Engineering', 'Quality Assurance', 'Tableau', 'Analytics', 'Collections', 'ETL', 'Data Migration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Pyspark', 'Data Processing', 'Data Governance', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Pyspark', 'Data Processing', 'Data Governance', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Pyspark', 'Data Processing', 'Data Governance', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Quality Assurance', 'Architecture', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Processing', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Quality Assurance', 'Architecture', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Processing', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Quality Assurance', 'Architecture', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Processing', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Quality Assurance', 'Architecture', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Processing', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Quality Assurance', 'Architecture', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Processing', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Pyspark', 'Data Processing', 'Data Governance', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Pyspark', 'Data Processing', 'Data Governance', 'Troubleshooting', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,12-17 years,Bengaluru,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Processing', 'Data Quality', 'Performance Tuning']",Data Engineer,14.5,
data engineer,Data Engineer,4-6 years,Pune,,"['SQL', 'Analytics', 'Open Source', 'Agile', 'Scrum', 'Focus', 'Metadata', 'SDLC']",Data Engineer,5.0,
data engineer,Data Engineer,4-6 years,Pune,,"['SQL', 'Analytics', 'Open Source', 'Agile', 'Scrum', 'Focus', 'Metadata', 'SDLC']",Data Engineer,5.0,
data engineer,"Data Engineer I, Data Engineer RBS",1-6 years,Bengaluru,₹ 5L/yr - 85L/yr,"['Python', 'Information Technology', 'Analytics', 'Informatica', 'PLSQL', 'Business Intelligence', 'Production Support', 'SSIS', 'Datastage', 'Data Modeling']",Data Engineer,3.5,4500000.0
data engineer,Data Engineer-Data Platforms-Databricks,5-8 years,Bengaluru,₹ 4.8L/yr - 32L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,6.5,600000.0
data engineer,Data Engineer-Data Platforms-Google,2-5 years,Bengaluru,₹ 3L/yr - 25L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,3.5,1400000.0
data engineer,Data Engineer-Data Platforms,2-5 years,Mumbai,,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,3.5,
data engineer,Data Engineer-Data Platforms,2-5 years,Hyderabad,₹ 5.5L/yr - 15L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,3.5,500000.0
data engineer,Data Engineer-Data Platforms,2-5 years,Hyderabad,₹ 5.5L/yr - 15L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,3.5,500000.0
data engineer,Data Engineer-Data Platforms-Azure,3-6 years,Bengaluru,₹ 3.9L/yr - 20L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,4.5,600000.0
data engineer,Data Engineer-Data Integration,2-5 years,Kolkata,₹ 4L/yr - 16L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,3.5,1000000.0
data engineer,Data Engineer-Data Platforms,2-5 years,Bengaluru,₹ 6.7L/yr - 18L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,3.5,650000.0
data engineer,Data Engineer-Data Platforms-Aws,8-13 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Cloud Computing', 'Big Data', 'Data Management', 'Spark', 'Data Bricks', 'Kafka', 'Hadoop', 'SCALA', 'Hive', 'Amazon Redshift', 'NoSQL', 'Hdfs']",Data Engineer,10.5,
data engineer,Data Engineer,2-5 years,Hyderabad,₹ 4L/yr - 17L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Architecture', 'Design', 'Snowflake', 'ETL', 'Data Bricks', 'GCP', 'Pyspark', 'Data Architecture', 'System Design', 'Data Services', 'Data Warehouse Testing', 'Data Lake']",Data Engineer,3.5,1050000.0
data engineer,Data Engineer,2-5 years,Pune,₹ 4.6L/yr - 11.1L/yr,"['Data Engineering', 'Network Architecture', 'System Design', 'Cloud Infrastructure']",Data Engineer,3.5,500000.0
data engineer,Data Engineer (On Contract),3-6 years,Mumbai,,"['Data Engineering', 'ETL', 'Data Ingestion']",Data Engineer,4.5,
data engineer,Data Engineer,3-6 years,Pune,₹ 20L/yr - 40L/yr,"['Data Engineering', 'Cursor']",Data Engineer,4.5,3000000.0
data engineer,Data Engineer,5-10 years,Kolkata,,"['Python', 'Machine Learning', 'Java', 'generative ai', 'Cassandra']",Data Engineer,7.5,
data engineer,Data Engineer,6-11 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,8.5,
data engineer,Data Engineer,7-12 years,Hyderabad,,"['Digital Marketing', 'Data Science', 'Software Engineering', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Cloud Computing', 'Azure DevOps', 'Snowflake', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Bricks', 'GCP', 'Kafka', 'Hadoop', 'SCALA', 'Data Warehousing', 'Bigquery', 'Amazon Redshift', 'AWS Lambda']",Data Engineer,9.5,
data engineer,Data Engineer-Data Platforms,8-10 years,Gurugram,₹ 15L/yr - 27L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,9.0,2100000.0
data engineer,"Data Eng, Mgmt & Governance Sr Analyst",5-8 years,Bengaluru,,"['Data Engineering', 'AWS', 'Operations', 'Design', 'Azure DevOps', 'Analytics', 'Azure Data Factory', 'Automation', 'Data Management', 'Compliance', 'Power Platform', 'Data Warehousing', 'Data Security', 'Time Management', 'Microsoft Technologies']",Other,6.5,
data engineer,"Data Eng, Mgmt & Governance Specialist",7-11 years,Bengaluru,,"['Power BI', 'Data Engineering', 'AWS', 'Analytics', 'ETL', 'Automation', 'Data Management', 'VBA', 'Communication Skills', 'Reconciliation', 'Data Modeling', 'Process Automation', 'Power Query', 'Data Transformation', 'Workflow Automation']",Other,9.0,
data engineer,"Data Eng, Mgmt & Governance Assoc Mgr",10-14 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'AWS', 'Supply Chain Management', 'Architecture', 'Azure DevOps', 'Analytics', 'ETL', 'Big Data', 'Data Management', 'Agile', 'Data Warehousing', 'Scrum', 'Data Services', 'ELT', 'Data Lake']",Other,12.0,
data engineer,Data Engineer,6-10 years,Bengaluru,₹ 15L/yr - 25L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Snowflake', 'ETL', 'Data Warehousing']",Data Engineer,8.0,2000000.0
data engineer,Ericsson - Data Engineer - Java/Python (5-10 yrs),5-10 years,Kolkata,,"['Data Engineering', 'Python', 'Telecom', 'Java', 'Vulnerability Management', 'Pyspark', 'SCALA', 'Cassandra']",Data Engineer,7.5,
data engineer,Microsoft Fabric with Power BI,6-8 years,"Hyderabad, Chennai, Bengaluru",₹ 4.4L/yr - 31L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Other,7.0,400000.0
data engineer,Data Engineer-Data Platforms,6-8 years,Bengaluru,₹ 7.5L/yr - 32L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,7.0,600000.0
data engineer,Data Engineer-Data Platforms,7-8 years,Mumbai,₹ 12L/yr - 25L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,7.5,1850000.0
