role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Hiring Business Analyst-Manufacturing with Datamatics-Mumbai/Bangalore,10-15 years,"Mumbai, Bengaluru, Mumbai",₹ 18L/yr - 25L/yr,"['Mumbai', 'Bengaluru', 'Mumbai']",Business Analyst,12.5,2150000.0
business analyst,Business Analyst,6-8 years,Mumbai,,"['Customer Service', 'Project Management', 'Information Technology', 'Microsoft Power BI', 'Analytical', 'Agile', 'Business Analysis', 'People Development']",Business Analyst,7.0,
business analyst,Business Analyst,0-13 years,Pune,,"['Operations', 'Change Management', 'Agile', 'Business Analysis', 'Business Strategy', 'Process Design', 'Visio', 'Remediation']",Business Analyst,6.5,
business analyst,Business Analyst,3-8 years,Gurugram,,"['Logistics', 'Agile', 'Financial Operations', 'Commodity Trading', 'Business Transformation', 'Analytical Skills', 'Business Process', 'System Support']",Business Analyst,5.5,
business analyst,Business Analyst,2-14 years,Gurugram,,"['Project Management', 'Information Technology', 'Supply Chain', 'Front Office', 'Application Support', 'Risk Management', 'ERP', 'Business Analysis', 'GAP Analysis']",Business Analyst,8.0,
business analyst,Business Analyst - Steel,2-7 years,Mumbai,,"['Research', 'Research Analysis', 'Market Research', 'Business Intelligence', 'Market Analysis', 'Steel', 'Analysis', 'Industry Research']",Business Analyst,4.5,
business analyst,Business Analyst,3-7 years,Noida,,"['Power BI', 'SQL', 'Business Analytics', 'Tableau', 'Business Analysis', 'Root Cause Analysis']",Business Analyst,5.0,
business analyst,CarDekho.com - Business Analyst (2-5 yrs),2-5 years,Gurugram,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Analytics']",Business Analyst,3.5,
business analyst,Business Analyst,4-5 years,Pune,,"['Reporting', 'Excel', 'SQL', 'MIS', 'Statistics', 'Design', 'Charts', 'Business Administration', 'Business Intelligence', 'ERP', 'DBMS', 'FRD', 'Business Analysis', 'Brd', 'UAT', 'Requirement Gathering']",Business Analyst,4.5,
business analyst,Business Analyst (2-3 yrs),2-3 years,Noida,,"['JIRA', 'Agile', 'Scrum', 'Confluence', 'UAT']",Business Analyst,2.5,
business analyst,IAM Business Analyst,5-10 years,Hyderabad,₹ 15L/yr - 30L/yr,"['Okta', 'Identity Access Management', 'Cyberark', 'Sailpoint']",Business Analyst,7.5,2250000.0
business analyst,Business Analyst,4-5 years,Mumbai,₹ 7L/yr - 7.5L/yr,"['Business Analytics', 'Sales Operations', 'Business Analysis', 'Sales Analytics', 'Sales Administration']",Business Analyst,4.5,700000.0
business analyst,Business Analyst,1-5 years,"Mumbai Suburban, Navi Mumbai, Mumbai",₹ 1L/yr - 4.5L/yr,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",Business Analyst,3.0,250000.0
business analyst,Trained Business Analyst,0-5 years,"Hyderabad, Madhapur",,"['Hyderabad', 'Madhapur']",Business Analyst,2.5,
business analyst,Business Analyst,5-10 years,Remote,,"['Project Management', 'Production', 'Monitoring', 'Analytical', 'Business Analysis', 'Time Management', 'User Acceptance Testing', 'Leadership Training']",Business Analyst,7.5,
business analyst,"Business Analyst, AVP",10-15 years,Pune,,"['Operations', 'Analytics', 'HTML', 'Trade Finance', 'Finacle', 'Analytical', 'Business Analysis', 'Core Banking', 'Visio']",Business Analyst,12.5,
business analyst,Business Analyst - Eagle Accounting (R&D),5-10 years,Bhubaneswar,,"['Fund Accounting', 'Solution Architecting', 'Capital Market', 'Business Analysis', 'Corporate Actions', 'Eagle', 'Asset Servicing', 'Investment Accounting']",Business Analyst,7.5,
business analyst,Euphoric Thought Technologies - Business Analyst (2-4 yrs),2-4 years,Bengaluru,,"['JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence']",Business Analyst,3.0,
business analyst,Euphoric Thought Technologies - Business Analyst (2-4 yrs),2-4 years,Bengaluru,,"['SQL', 'Project Management', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence']",Business Analyst,3.0,
business analyst,Business Analyst,8-13 years,"Chennai, Bengaluru, Mumbai",₹ 25L/yr - 30L/yr,"['Chennai', 'Bengaluru', 'Mumbai']",Business Analyst,10.5,2750000.0
business analyst,Analyst - Business Consulting PI - CNS - BC - Transformation Delivery,6-11 years,Kolkata,,"['Consulting', 'Project Management', 'Operations', 'Supply Chain', 'Business Consulting', 'Portfolio Management', 'Risk Consulting', 'Business Transformation', 'Performance Management', 'Performance Improvement']",Other,8.5,
business analyst,Business Analyst,4-6 years,Pune,,"['Salesforce', 'Management', 'Retail', 'Client Relationship Management', 'CRM', 'Training', 'Financial Services']",Business Analyst,5.0,
business analyst,Zinnov - Business Analyst - Agile Methodologies (5-7 yrs),5-7 years,Bengaluru,,"['SQL', 'Project Management', 'API Testing', 'Agile']",Business Analyst,6.0,
business analyst,Business Analyst - US Healthcare Domain (3-6 yrs),3-6 years,Bengaluru,,"['Project Management', 'SaaS', 'Agile', 'UAT']",Business Analyst,4.5,
business analyst,Business Analyst (5-9 yrs),5-9 years,Gurugram,,"['Agile', 'Waterfall']",Business Analyst,7.0,
business analyst,Business Analyst -Rotational Shifts - Afternoon and Night,2-5 years,Hyderabad,₹ 7L/yr - 10L/yr,"['Python', 'Excel', 'SQL', 'Business Analytics', 'Business Development', 'FRD', 'XML', 'Agile', 'Scrum', 'Brd', 'JSON', 'Presentation Skills']",Business Analyst,3.5,850000.0
business analyst,Business Analyst-New Product Solutions,2-4 years,New Delhi,,"['Software Testing', 'Data Analysis', 'Excel', 'SQL', 'Project Management', 'BI', 'FRD', 'JIRA', 'Business Analysis', 'Brd', 'UAT', 'User Acceptance Testing', 'Requirement Gathering', 'User Stories', 'Microsoft Office Suite', 'BI Tools']",Business Analyst,3.0,
business analyst,Business Analyst Fresher,0-1 years,Ahmedabad,,"['Quality Assurance', 'Excel', 'Quality Control', 'Coordination', 'Documentation', 'Problem Solving', 'Leadership', 'Communication Skills', 'Negotiation', 'Team Management', 'Management Skills', 'Leadership Skills', 'Presentation Skills', 'Strategic Thinking']",Business Analyst,0.5,
business analyst,IND Analyst BA_Digital Category Experience,2-6 years,Bengaluru,₹ 5L/yr - 13.9L/yr,"['Digital Marketing', 'Marketing', 'SEO', 'Social Media Marketing', 'Project Management', 'Product Management', 'Business Development', 'Google Analytics', 'Digital', 'Adobe Analytics', 'Brand Management', 'Campaign Management', 'Agile', 'Program Management', 'Web Analytics', 'Business Analysis']",Other,4.0,900000.0
business analyst,Business Analyst - AI & Enterprise Solutions,5-8 years,Kochi,,"['Supply Chain Management', 'Business Analytics', 'Business Analysis']",Business Analyst,6.5,
business analyst,Business Analyst For Education ERP (SaaS),1-2 years,Pune,₹ 1.8L/yr - 2.3L/yr,"['Database Management', 'API Testing', 'ERP Implementation', 'Communication Skills', 'Functional Testing', 'Business Analysis', 'Stakeholder Management', 'UAT', 'Workflow Management', 'Requirement Gathering', 'Presentation Skills', 'Business Process Analysis']",Business Analyst,1.5,450000.0
business analyst,Business Analyst,7-13 years,"Sahibzada Ajit Singh Nagar, Chandigarh, Bengaluru",₹ 25L/yr - 35L/yr,"['Sahibzada Ajit Singh Nagar', 'Chandigarh', 'Bengaluru']",Business Analyst,10.0,3000000.0
business analyst,Urgent Requirement For Business Analyst(Bilingual fluency  Japanese,3-8 years,"Hyderabad, Chennai, Delhi/Ncr",₹ 20L/yr - 35L/yr,"['Hyderabad', 'Chennai', 'Delhi/Ncr']",Business Analyst,5.5,2750000.0
business analyst,Business Analyst,3-6 years,Bengaluru,,"['Data Analysis', 'DevOps', 'SQL', 'QA Engineering', 'Azure DevOps', 'CRM', 'Change Management', 'ERP', 'Compliance', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Stakeholder Management', 'Confluence', 'Waterfall', 'Visio']",Business Analyst,4.5,
business analyst,Analyst - Business Analytics,2-5 years,Chennai,,"['Logistics', 'Business Analytics', 'Supply Chain', 'Analytics', 'HVAC', 'ERP', 'SAP APO', 'Analytical', 'Demand Planning', 'Refrigeration']",Analytics,3.5,
business analyst,Analyst - Business Consulting Risk,3-8 years,New Delhi,₹ 4.8L/yr - 18L/yr,"['Financial Analysis', 'Consulting', 'Risk Management', 'Assurance', 'Financial Services', 'Data Modeling', 'Risk Consulting', 'Business Strategy', 'Performance Improvement']",Other,5.5,600000.0
business analyst,Business Analyst (gloss Exp),8-13 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Business Analyst,10.5,
business analyst,Business Analyst,0-3 years,"Mumbai Suburban, Mumbai",,"['Mumbai Suburban', 'Mumbai']",Business Analyst,1.5,
business analyst,Business & Functional Analyst,6-20 years,Navi Mumbai,,"['Documentation', 'Reconciliation', 'Forex', 'ISO', 'Business Analysis', 'Functional Analysis']",Other,13.0,
business analyst,Business Analyst-Change Management,3-6 years,Pune,₹ 2.6L/yr - 13L/yr,"['Marketing', 'Data Analysis', 'Sales', 'Insurance', 'Sales Management', 'Business Development', 'Business Management', 'Client Relationship Management', 'Change Management', 'Business Operations', 'Documentation', 'Problem Solving', 'Communication Skills']",Business Analyst,4.5,400000.0
business analyst,Business Analyst (2-5 yrs),2-5 years,Noida,,"['Project Management', 'ERP', 'Agile', 'Scrum', 'PACS']",Business Analyst,3.5,
business analyst,Business Analyst (Education Domain),5-6 years,New Delhi,,"['Computer Science', 'Data Analysis', 'Business Administration', 'Data Visualization', 'Analytical', 'Agile', 'Business Analysis', 'User Acceptance Testing', 'UML']",Business Analyst,5.5,
business analyst,Business Analyst,3-5 years,Mumbai,,"['Power BI', 'Python', 'SQL', 'Tableau', 'Advanced Excel', 'Data Visualization', 'Data Bricks', 'Data Cleansing', 'Pyspark']",Business Analyst,4.0,
business analyst,Business Analyst - Salesforce,1-6 years,Jaipur,,"['Salesforce', 'Automation', 'Order Management', 'Analytical', 'Data Migration', 'Troubleshooting', 'Continuous Improvement', 'Data Validation', 'Stakeholder Management', 'GAP Analysis']",Business Analyst,3.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Data Analysis', 'Outsourcing', 'SQL', 'Auditing', 'Analytics', 'Automation', 'Financial Services', 'ISO', 'Business Analysis', 'Business Process']",Business Analyst,7.5,
business analyst,Business Analyst,2-5 years,Remote,,"['Data Analysis', 'Python', 'SQL', 'Operations', 'Tableau', 'Product Engineering', 'Process Improvement', 'Analytical Skills', 'Predictive Modeling']",Business Analyst,3.5,
business analyst,Qualitrix - Business Analyst - Lending (4-8 yrs),4-8 years,Mumbai,,,Business Analyst,6.0,
business analyst,Business Analyst,8-13 years,Hyderabad,,"['Healthcare', 'Recruitment', 'C', 'Financial Services', 'Analytical', 'Business Analysis', 'SDLC', 'UML', 'Business Solutions']",Business Analyst,10.5,
business analyst,P&C BA,5-8 years,Noida,,"['Automation Testing', 'Management', 'Recruitment', 'Social Media', 'C', 'Business Analysis', 'Business Solutions']",Other,6.5,
business analyst,"Business Analyst, Amazon Business 3P",3-8 years,Hyderabad,₹ 4.5L/yr - 20L/yr,"['Financial Analysis', 'SQL', 'Procurement', 'Business Intelligence', 'Product Marketing', 'Data Visualization', 'Data Architecture', 'Analytical', 'Data Quality']",Business Analyst,5.5,450000.0
business analyst,CitiusTech - Business Analyst - Agile Methodologies (7-14 yrs),7-14 years,Metros,,"['Project Management', 'JIRA', 'Agile', 'Confluence']",Business Analyst,10.5,
business analyst,Business Analyst,3-6 years,Chennai,,"['Data Analysis', 'Research', 'Operations', 'Market Research', 'Business Operations', 'Communication Skills', 'Business Analysis', 'Reporting Tools']",Business Analyst,4.5,
business analyst,Business Analyst,0-3 years,Chennai,,"['Reporting', 'Sales', 'SQL', 'Javascript', 'Market Research', 'Business Management', 'ETL', 'Data Mining', 'XML', 'Data Modeling', 'Business Analysis', 'Business Strategy', 'Database Design', 'Business Objects', 'Design Development', 'Segmentation']",Business Analyst,1.5,
business analyst,Business Analyst - I,1-2 years,Mumbai,,"['Operations', 'Business Operations', 'Business Analysis', 'Process Improvement']",Business Analyst,1.5,
business analyst,Business Analyst II – Profit Intelligence,3-5 years,Chennai,₹ 3.1L/yr - 18L/yr,"['Financial Analysis', 'SQL', 'Data Mining', 'Data Visualization', 'Monitoring', 'Analytical', 'Agile', 'Metadata', 'Forecasting']",Business Analyst,4.0,200000.0
business analyst,Business Analyst,4-9 years,Noida,,"['Backend', 'Android', 'JIRA', 'Agile', 'Web Technologies', 'Stakeholder Management', 'SDLC']",Business Analyst,6.5,
business analyst,Business Analyst,2-6 years,Mumbai,,"['Business Analysis', 'Product Delivery', 'User Acceptance Testing']",Business Analyst,4.0,
business analyst,Business Analysts CUM Customer Service Executives,0-5 years,Madurai,₹ 0.5L/yr - 2.5L/yr,"['Data Analytics', 'Research and Development', 'Market Research', 'Market Analysis']",Business Analyst,2.5,250000.0
business analyst,Business Analyst,7-11 years,Bengaluru,,"['Power BI', 'SQL', 'Tableau', 'Big Data', 'Risk Management', 'Agile']",Business Analyst,9.0,
business analyst,Business Analyst - Airline Industry,5-7 years,Hyderabad,,"['Data Analysis', 'Customer Service', 'Google Analytics', 'Selenium', 'Android', 'Agile', 'Business Analysis', 'System Integration', 'SQLite']",Business Analyst,6.0,
business analyst,MSC Technology - Business Analyst - CRM Domain (2-8 yrs),2-8 years,Chennai,,"['Project Management', 'CRM', 'Power Platform', 'Solution Design']",Business Analyst,5.0,
business analyst,Business Analyst (EDI) (Healthcare domain only apply),10-18 years,"Hyderabad, Pune, Bengaluru",,"['Hyderabad', 'Pune', 'Bengaluru']",Business Analyst,14.0,
business analyst,Business Analyst,2-9 years,Mumbai,₹ 6L/yr - 7.1L/yr,"['Data Analysis', 'Research', 'Operations', 'Market Research', 'Business Operations', 'C']",Business Analyst,5.5,650000.0
business analyst,Business Analyst - Telecom Domain (5-7 yrs),5-7 years,"Chennai, Coimbatore",,"['Chennai', 'Coimbatore']",Business Analyst,6.0,
business analyst,Business Analyst,5-9 years,Delhi/Ncr,,"['Real Estate', 'Financial Modelling']",Business Analyst,7.0,
business analyst,Business Analyst,2-5 years,Ahmedabad,,"['FRD', 'Business Analysis', 'Brd']",Business Analyst,3.5,
business analyst,Business Analyst - Data & Analytics (5-12 yrs),5-12 years,Bengaluru,,"['Power BI', 'Data Analytics', 'SQL', 'Project Management', 'ETL', 'Agile', 'Scrum']",Business Analyst,8.5,
business analyst,Business Analyst,3-5 years,Gurugram,₹ 6L/yr - 7.3L/yr,"['Business Analytics', 'Marketing Analytics', 'Business Insights']",Business Analyst,4.0,650000.0
business analyst,Business Analyst,3-8 years,Bengaluru,,"['Computer Science', 'Operations', 'Analytics', 'Automation', 'ERP', 'Business Operations', 'Analytical', 'Data Modeling', 'Business Analysis', 'Data Quality']",Business Analyst,5.5,
business analyst,Business Analyst,2-7 years,"Thane, Navi Mumbai, Mumbai",₹ 5L/yr - 10L/yr,"['Thane', 'Navi Mumbai', 'Mumbai']",Business Analyst,4.5,750000.0
business analyst,Business Analyst- Life Insurance,3-6 years,"Thane, Navi Mumbai, Mumbai",,"['Thane', 'Navi Mumbai', 'Mumbai']",Business Analyst,4.5,
business analyst,Hiring Business Analyst,5-10 years,Hyderabad,,"['Business Analytics', 'Project Management', 'Presales', 'Azure Cloud', 'Business Analysis', 'RFP', 'API Documentation', 'Stakeholder Management', 'Requirement Gathering']",Business Analyst,7.5,
business analyst,Business Analyst,4-8 years,Bengaluru,₹ 8L/yr - 10L/yr,"['Salesforce', 'Python', 'Zoho', 'SQL', 'Advanced Excel', 'Github', 'Google Analytics', 'Google Sheets', 'Google Apps Script', 'Data Studio']",Business Analyst,6.0,900000.0
business analyst,Orica - Business Analyst (5-9 yrs),5-9 years,Hyderabad,,"['Data Analytics', 'Artificial Intelligence', 'Project Management', 'Servicenow', 'Data Management', 'JIRA', 'Data Stewardship', 'Data Quality', 'Confluence']",Business Analyst,7.0,
business analyst,Business Analysts CUM Customer Service Executives,0-5 years,Madurai,₹ 1L/yr - 1.8L/yr,"['Tamil', 'Analytics', 'English', 'Operations Research', 'Customer Analytics']",Business Analyst,2.5,100000.0
business analyst,Business Analyst,3-5 years,Noida,₹ 4L/yr - 9L/yr,"['Pharmacy', 'Radiology', 'EMR', 'History', 'TPA', 'Agile', 'NABH', 'Hospital Operations', 'NABL', 'EHR', 'Scrum', 'Brd', 'OPD', 'Srs', 'Cbap', 'FRS']",Business Analyst,4.0,650000.0
business analyst,Analyst - Business Consulting Risk,2-7 years,New Delhi,₹ 4.3L/yr - 17.2L/yr,"['Consulting', 'Healthcare', 'Risk Management', 'Assurance', 'Financial Services', 'Analytical', 'Data Modeling', 'Business Strategy', 'Performance Improvement']",Other,4.5,350000.0
business analyst,Business Analyst,1-3 years,Jaipur,,"['Project Management', 'Business Operations', 'Documentation', 'Problem Solving', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Gathering', 'User Stories']",Business Analyst,2.0,
business analyst,Business Analyst,3-5 years,Raipur,₹ 2L/yr - 3.5L/yr,"['Power BI', 'Data Analysis', 'SQL', 'Advanced Excel', 'Google Sheets', 'Pivot Table']",Business Analyst,4.0,250000.0
business analyst,Cactus Communications - Business Analyst - BPMN (5-8 yrs),5-8 years,Mumbai,,"['Data Analytics', 'SQL', 'SharePoint', 'IBM BPM', 'UAT', 'Bpmn', 'Cbap', 'Solution Design']",Business Analyst,6.5,
business analyst,Business Analyst - 1,4-6 years,Bengaluru,,"['Project Management', 'Operations', 'Analytics', 'Business Operations', 'User Acceptance Testing', 'Cost Reduction', 'Process Design', 'Loan Servicing']",Business Analyst,5.0,
business analyst,IND_Analyst_BA,2-7 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Logistics', 'SQL', 'Business Analytics', 'Project Management', 'Supply Chain', 'Analytics', 'Data Processing', 'Process Improvement']",Other,4.5,
business analyst,Business Analyst,5-10 years,Jaipur,,"['UPS', 'Management', 'Agile', 'Business Analysis', 'Business Process', 'System Architecture', 'Service Quality']",Business Analyst,7.5,
business analyst,Business Analyst,10-20 years,Chennai,,"['QA Engineering', 'Business Operations', 'SDLC']",Business Analyst,15.0,
business analyst,Business & Functional Analyst,6-20 years,Mumbai,,"['Documentation', 'Reconciliation', 'Forex', 'ISO', 'Business Analysis', 'Functional Analysis']",Other,13.0,
business analyst,NetApp - Business Analyst (8-12 yrs),8-12 years,Bengaluru,,,Business Analyst,10.0,
business analyst,Business Analyst,1-5 years,Surat,₹ 6L/yr - 8L/yr,"['FRD', 'Brd', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,3.0,700000.0
business analyst,"Business Analyst Sales Operations, Sales Incentive Process",1-4 years,New Delhi,,"['SAP', 'SQL', 'Product Management', 'Automation', 'CRM', 'Sales Operations', 'Data Collection', 'Agile', 'SIP']",Business Analyst,2.5,
business analyst,Avaloq Business Analyst,5-10 years,Pune,,"['Investment Banking', 'Product Management', 'Order Management', 'Application Development', 'JIRA', 'Agile', 'UNIX', 'Visio']",Business Analyst,7.5,
business analyst,Incremental CRM - Business Analyst,4-9 years,Pune,,"['Salesforce', 'Investment Banking', 'SQL', 'CRM', 'Change Management', 'Data Structures', 'IT Management', 'SDLC', 'Process Design']",Business Analyst,6.5,
business analyst,Business Analyst,1-5 years,Jaipur,₹ 1.8L/yr - 6.6L/yr,"['Business Analytics', 'Entrepreneurship', 'Presales', 'FRD', 'Business Analysis', 'Technical Documentation', 'Brd', 'Requirement Gathering', 'User Stories', 'Wireframing', 'Wireframe', 'Requirements Management']",Business Analyst,3.0,450000.0
business analyst,Business Analyst,2-6 years,Ghaziabad,₹ 5L/yr - 12L/yr,"['FRD', 'Technical Documentation', 'Brd', 'FSD', 'Srs', 'Requirement Gathering', 'User Stories', 'Wireframing', 'GAP Analysis', 'Wireframe', 'FRS']",Business Analyst,4.0,850000.0
business analyst,Business Analyst,5-7 years,Bengaluru,₹ 6L/yr - 10L/yr,"['SQL', 'Wealth Management']",Business Analyst,6.0,800000.0
business analyst,Business Analyst,3-6 years,"Mumbai, Navi Mumbai, Mumbai",,"['Mumbai', 'Navi Mumbai', 'Mumbai']",Business Analyst,4.5,
business analyst,"Business Analyst, JWO",3-8 years,Hyderabad,₹ 4.5L/yr - 20L/yr,"['Financial Analysis', 'SQL', 'Machine Learning', 'Analytics', 'Computer Vision', 'Data Visualization', 'Analytical', 'Hardware Design']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,8-13 years,Mumbai,,"['Healthcare', 'Recruitment', 'C', 'Financial Services', 'Analytical', 'Business Analysis', 'SDLC', 'UML', 'Business Solutions']",Business Analyst,10.5,
business analyst,Business Analyst LIMS Connect,2-5 years,Hyderabad,,"['Project Management', 'LIMS', 'Agile', 'System', 'Scrum', 'SDLC']",Business Analyst,3.5,
business analyst,Injala - Business Analyst (4-5 yrs),4-5 years,Ahmedabad,,"['Project Management', 'Product Management', 'Analytics']",Business Analyst,4.5,
business analyst,Solutions - Associate (Presales + Business analysis),0-2 years,Sahibzada Ajit Singh Nagar,,"['Technology Consulting', 'Problem Solving', 'Strategy Consulting', 'Advisory Services']",Other,1.0,
business analyst,Business Analyst,2-6 years,"Gurugram, Bengaluru",,"['Gurugram', 'Bengaluru']",Business Analyst,4.0,
business analyst,Business Analyst (Power BI & SQL),4-9 years,Ahmedabad,,"['Power BI', 'Data Analysis', 'Management', 'Analytics', 'Reconciliation', 'Analytical', 'Data Validation', 'Data Quality', 'SQL Queries']",Business Analyst,6.5,
business analyst,S P A Enterprise Services - Business Analyst (8-12 yrs),8-12 years,Hyderabad,,"['Data Analytics', 'Analytics', 'Data Quality']",Business Analyst,10.0,
business analyst,SPA - Business Analyst (8-12 yrs),8-12 years,Hyderabad,,"['Data Analytics', 'Analytics', 'Data Governance', 'Business Analysis', 'Transformation']",Business Analyst,10.0,
business analyst,BA | Digi Insurance Solutioning,3-6 years,Mumbai,,"['Auditing', 'Bfsi', 'Agile', 'Post Production', 'Financial Operations', 'Design Development']",Other,4.5,
business analyst,Business Analyst,1-5 years,Mumbai,,"['Wealth Management', 'Business Solutions']",Business Analyst,3.0,
business analyst,Operations Embedded Business Analyst 4,12-17 years,Bengaluru,,"['Logistics', 'Project Management', 'Information Technology', 'Supply Chain', 'Analytics', 'Automation', 'Order Management', 'Information Security', 'Monitoring', 'Business Solutions']",Business Analyst,14.5,
business analyst,Business Analyst,3-6 years,Pune,₹ 5L/yr - 7L/yr,"['Business Analysis', 'Brd']",Business Analyst,4.5,600000.0
business analyst,Business Analyst,8-10 years,Mumbai,,"['Computer Science', 'Investment Banking', 'Auditing', 'Information Technology', 'Recruitment', 'PMP', 'Financial Services', 'JIRA', 'Agile', 'Project Delivery']",Business Analyst,9.0,
business analyst,Business Analyst,4-6 years,Mumbai,₹ 6.6L/yr - 12.2L/yr,"['API Integration', 'Brd', 'FSD', 'UAT', 'FRS']",Business Analyst,5.0,600000.0
business analyst,Business Analyst Transformation,2-6 years,Bengaluru,₹ 4L/yr - 30L/yr,"['Finance', 'CA', 'Accounting', 'Project Management', 'Operations', 'Business Development', 'Problem Solving', 'Communication Skills', 'Agile', 'Business Analysis', 'Transformation', 'Negotiation', 'Business Transformation', 'Requirement Gathering', 'Solution Design']",Business Analyst,4.0,1700000.0
business analyst,"Business Analyst, Data And Digital Solutions",1-5 years,Bengaluru,₹ 4L/yr - 22L/yr,"['JIRA', 'Agile', 'Business Analysis', 'Security Services', 'Scrum', 'Confluence', 'User Acceptance Testing', 'MS Project', 'Bpmn', 'Cbap', 'Kanban', 'MS Visio', 'Visio', 'UML', 'Microsoft Office Suite']",Business Analyst,3.0,1300000.0
business analyst,Business Analyst,1-4 years,Gurugram,₹ 15.5L/yr - 29L/yr,"['Tableau', 'Change Management', 'Business Analysis', 'Protocols', 'Business Process Analysis']",Business Analyst,2.5,1000000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 4L/yr - 24L/yr,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",Business Analyst,2.5,1400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 4L/yr - 24L/yr,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",Business Analyst,2.5,1400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 4L/yr - 24L/yr,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",Business Analyst,2.5,1400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 4L/yr - 24L/yr,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",Business Analyst,2.5,1400000.0
business analyst,Business Analyst,1-2 years,Gurgaon / Gurugram,,"['Data Analysis', 'Operations', 'Supply Chain', 'Analytics', 'Data Mining', 'Automation', 'Financial Services', 'Customer Experience Management', 'Data Collection', 'Statistical Modeling']",Business Analyst,1.5,
business analyst,Business Analyst,1-2 years,Noida,,"['Software Testing', 'Management', 'Operations', 'Coding', 'Programming', 'Customer Experience Management', 'Operating Systems', 'Deployment', 'Scripting']",Business Analyst,1.5,
business analyst,Business Analyst,8-13 years,Hyderabad,,"['Azure DevOps', 'JIRA', 'Communication Skills', 'Integration', 'SDLC', 'User Acceptance Testing', 'Stakeholder Engagement']",Business Analyst,10.5,
business analyst,Business Analyst,8-13 years,Bengaluru,,"['Azure DevOps', 'JIRA', 'Communication Skills', 'Integration', 'SDLC', 'User Acceptance Testing', 'Stakeholder Engagement']",Business Analyst,10.5,
business analyst,ELGi - Strategy & Business Analyst (2-5 yrs),2-5 years,"Tamil nadu, Coimbatore",,"['Tamil nadu', 'Coimbatore']",Business Analyst,3.5,
business analyst,Business Analyst (7-12 yrs),7-12 years,Bengaluru,,"['SQL', 'Project Management', 'Analytics', 'Data Migration']",Business Analyst,9.5,
business analyst,Business Analyst,3-7 years,"Gurugram, Bengaluru",₹ 4.3L/yr - 11.7L/yr,"['Gurugram', 'Bengaluru']",Business Analyst,5.0,350000.0
business analyst,Business Analyst,3-8 years,"Gurugram, Bengaluru",₹ 4.3L/yr - 10.9L/yr,"['Gurugram', 'Bengaluru']",Business Analyst,5.5,350000.0
business analyst,Business Analyst - Agile Methodologies (7-14 yrs),7-14 years,Metros,,"['Project Management', 'JIRA', 'Agile', 'Product Support', 'Confluence', 'HIPAA']",Business Analyst,10.5,
business analyst,Business Analyst,4-8 years,"Mumbai Suburban, Navi Mumbai, Mumbai",₹ 4.3L/yr - 7.5L/yr,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",Business Analyst,6.0,350000.0
business analyst,Business Analyst,1-5 years,Mumbai,₹ 1L/yr - 4L/yr,"['Business Analytics', 'Internet Banking', 'Upi', 'Imps', 'NEFT', 'Mobile Banking']",Business Analyst,3.0,250000.0
business analyst,Business Analyst,0-12 years,Mumbai,,"['Investment Banking', 'Project Management', 'Analytics', 'Business Intelligence', 'Data Management', 'Production Support', 'Pentaho', 'Business Analysis', 'Team Management', 'SDLC']",Business Analyst,6.0,
business analyst,Edmo - Business Analyst - CRM Platform (4-10 yrs),4-10 years,Pune,,"['Project Management', 'CRM', 'JIRA', 'Agile', 'Scrum', 'Confluence']",Business Analyst,7.0,
business analyst,Coverfox - Business Analyst - CEOs Office (0-3 yrs),0-3 years,Mumbai,,"['Analytics', 'Corporate Strategy', 'Business Analysis']",Business Analyst,1.5,
business analyst,Business Analyst,5-10 years,Mumbai Suburban,,"['Finance', 'Project Management', 'Bfsi', 'Leadership', 'Communication Skills', 'Analysis', 'Agile', 'Business Analysis', 'Core Banking', 'Lending', 'Requirement Gathering', 'User Stories']",Business Analyst,7.5,
