role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst,2-7 years,Hyderabad,,"['Digital Marketing', 'SQL', 'Analytics', 'Medical Insurance', 'MySQL', 'GCP', 'Data Processing', 'Cost Management']",Data Analyst,4.5,
data analyst,Data Analyst,2-7 years,Bengaluru,,"['Digital Marketing', 'SQL', 'Analytics', 'Medical Insurance', 'MySQL', 'GCP', 'Data Processing', 'Cost Management']",Data Analyst,4.5,
data analyst,Data Analyst,2-7 years,Chennai,,"['Digital Marketing', 'SQL', 'Analytics', 'Medical Insurance', 'MySQL', 'GCP', 'Data Processing', 'Cost Management']",Data Analyst,4.5,
data analyst,Data Analyst,0-3 years,Jaipur,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,1.5,
data analyst,Data & Analytics,2-5 years,Hyderabad / Secunderabad,,"['Data Analytics', 'Corporate', 'Inside Sales', 'Digital Transformation', 'Product Engineering', 'Focus']",Analytics,3.5,
data analyst,Data Analyst,1-3 years,Gurgaon / Gurugram,₹ 6L/yr - 8.3L/yr,"['Logistics', 'Sales', 'Market Research', 'Linguistics', 'Process Design']",Data Analyst,2.0,700000.0
data analyst,Data Analyst - People Success,2-6 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Operations', 'Advanced Excel', 'Business Intelligence', 'Analytical', 'Macros', 'Career Development']",Data Analyst,4.0,
data analyst,Data Analyst,0-3 years,Bengaluru,,,Data Analyst,1.5,
data analyst,Data Analyst Logistics Domain,3-7 years,Pune,,"['Power BI', 'Data Analysis', 'Logistics', 'SQL', 'Supply Chain', 'Automation', 'Health Insurance', 'Analytical', 'Data Extraction', 'Macros']",Data Analyst,5.0,
data analyst,Data Analyst Dashboard Specialist,2-4 years,New Delhi,,"['Tableau', 'Data Visualization', 'System']",Data Analyst,3.0,
data analyst,Data Analyst,3-8 years,Gurugram,,"['Pharmacy', 'Data Analysis', 'SQL', 'Oracle', 'Aviation', 'Data Management', 'MATLAB', 'FMCG Sales', 'Data Governance', 'Process Improvement']",Data Analyst,5.5,
data analyst,Data Analyst - Business Administration,1-2 years,New Delhi,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Customer Support', 'Project Management', 'Data Mining', 'Analytical', 'Ticketing']",Data Analyst,1.5,
data analyst,Data Analyst,1-3 years,Chennai,,,Data Analyst,2.0,
data analyst,Data Analyst:,2-4 years,Noida,,"['Computer Science', 'Data Analysis', 'SQL', 'Data Mining', 'SAS', 'Data Management', 'Data Collection', 'SPSS', 'Process Improvement', 'Data Quality']",Data Analyst,3.0,
data analyst,Data Analyst with Low Code,1-3 years,Ahmedabad,,"['Python', 'Machine Learning', 'Front End', 'Analytics', 'HTML', 'MySQL', 'Financial Services', 'Data Structures', 'Debugging', 'SDLC']",Data Analyst,2.0,
data analyst,Data Analyst (SQL Tableau ),3-6 years,Chennai,,"['Python', 'SQL', 'Machine Learning', 'Analytics', 'GCP', 'Financial Services', 'Data Processing', 'QlikView', 'Analytical']",Data Analyst,4.5,
data analyst,Data Analyst,5-10 years,Hyderabad,,"['Python', 'SQL', 'Artificial Intelligence', 'Healthcare', 'Machine Learning', 'Business Analytics', 'Product Management', 'Analytical', 'Agile', 'Product Engineering']",Data Analyst,7.5,
data analyst,Data Analyst and Developer,5-10 years,Bengaluru,,"['Data Analysis', 'DevOps', 'AWS', 'Information Technology', 'Billing', 'Automation', 'Business Intelligence', 'KPI']",Data Analyst,7.5,
data analyst,UKG Data Analytics Professional,6-8 years,Bengaluru,,"['Data Analytics', 'WFM', 'Workforce Management', 'Analytical', 'Data Migration', 'Vendor', 'Budgeting', 'Capacity Planning', 'Defect Management']",Analytics,7.0,
data analyst,"GCP, QlikSense, PowerBI, Tableau professional",5-9 years,Bengaluru,,"['Project Management', 'Procurement', 'Analytics', 'Billing', 'Microsoft Power BI', 'Data Management', 'GCP', 'JIRA', 'System Architecture', 'Consumer Goods']",Other,7.0,
data analyst,Data Analyst,1-4 years,Bengaluru,,"['Power BI', 'AWS', 'Excel', 'SQL', 'Backend', 'Query', 'Schema']",Data Analyst,2.5,
data analyst,Data Analyst,1-4 years,Bengaluru,,"['Billing', 'Microsoft Power BI']",Data Analyst,2.5,
data analyst,MIS & Data Analysis Professional,2-4 years,Kolkata,,"['Data Analysis', 'Excel', 'Management', 'Advanced Excel', 'Gold Loan', 'NBFC', 'Data Management', 'Analytical', 'MIS Reporting']",Other,3.0,
data analyst,Data Analyst,6-11 years,Remote,,"['Data Science', 'Power BI', 'Computer Science', 'Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Data Visualization', 'IT Services']",Data Analyst,8.5,
data analyst,Data Analyst,2-7 years,Gurugram,,"['Private Banking', 'Back Office', 'Administration', 'Management', 'Servicing', 'C', 'Due Diligence', 'Account Management']",Data Analyst,4.5,
data analyst,Investec - Data Analyst - Power BI (4-8 yrs),4-8 years,Mumbai,,"['Power BI', 'Python', 'SQL', 'Azure DevOps', 'Data Visualization']",Data Analyst,6.0,
data analyst,Data Analyst,5-7 years,Indore,,"['Data Analysis', 'Python', 'SQL', 'Data Management', 'Data Visualization', 'Process Improvement', 'Data Integrity']",Data Analyst,6.0,
data analyst,Data Analyst,2-7 years,Pune,,"['Data Analysis', 'SQL', 'Recruitment', 'Microsoft Power BI', 'Automation', 'Data Collection', 'Analytical', 'Data Extraction', 'Data Quality']",Data Analyst,4.5,
data analyst,Data Analyst,0-3 years,Bengaluru,₹ 3.3L/yr - 6L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Data Visualization']",Data Analyst,1.5,300000.0
data analyst,Data Analyst,2-3 years,Gurugram,,"['Data Analysis', 'Python', 'SQL', 'Data Visualization', 'Analytical Skills']",Data Analyst,2.5,
data analyst,data analyst,4-8 years,Jaipur,,"['Data Analysis', 'Python', 'Excel', 'Data Visualization', 'Analytical', 'Employee Engagement', 'VLOOKUP', 'Data Profiling']",Data Analyst,6.0,
data analyst,Data Analyst,1-2 years,Pune,,,Data Analyst,1.5,
data analyst,Data Analyst,1-2 years,New Delhi,,,Data Analyst,1.5,
data analyst,Data Analyst,0-1 years,Gurugram,,,Data Analyst,0.5,
data analyst,Data Analyst - ETL (3-17 yrs),3-17 years,"Bhopal, Indore",,"['Bhopal', 'Indore']",Data Analyst,10.0,
data analyst,Data Analyst,0-7 years,New Delhi,₹ 5L/yr - 15L/yr,"['Retail', 'Plastic', 'Cataloguing', 'Catalog Management', 'Market Place']",Data Analyst,3.5,1000000.0
data analyst,Data Analyst/Engineer (4-8 yrs),4-8 years,Pune,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Data Architecture', 'Data Warehousing', 'Data Pipeline', 'Data Ingestion']",Data Analyst,6.0,
data analyst,Staff Data Analyst,8-12 years,Bengaluru,,"['Python', 'SQL', 'Information Technology', 'Automation', 'Data Management', 'Monitoring', 'Analytical', 'Data Structures', 'Process Improvement']",Data Analyst,10.0,
data analyst,Oliver Wyman Analyst (Power BI) or,3-6 years,"Hyderabad, Gurugram",,"['Hyderabad', 'Gurugram']",Other,4.5,
data analyst,Specialist - Data Analyst (Main Converter),5-10 years,Chennai,,"['Data Analysis', 'Python', 'SQL', 'Service Engineering', 'Wind Energy', 'Data Collection', 'Power Electronics', 'Analytical', 'Troubleshooting', 'Macros']",Data Analyst,7.5,
data analyst,Data Analysts,1-3 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'Excel', 'SQL', 'Machine Learning', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'Data Management', 'Data Visualization', 'VBA', 'Business Analysis', 'Data Validation', 'Macros', 'VLOOKUP', 'Pivot Table']",Data Analyst,2.0,
data analyst,Data Analysis Professional,3-8 years,Mumbai,,"['Data Analysis', 'Python', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Cleansing', 'Master Data Management', 'Data Governance', 'Data Warehousing', 'UNIX', 'Business Analysis', 'Troubleshooting', 'Metadata', 'Data Quality', 'Configuration']",Other,5.5,
data analyst,Data Analyst,1-4 years,New Delhi,,"['Advanced Excel', 'VBA', 'Macros', 'VLOOKUP', 'Outbound']",Data Analyst,2.5,
data analyst,Data Analyst,5-10 years,Sahibzada Ajit Singh Nagar,,"['Python', 'SQL', 'Procurement', 'Automation', 'Microstrategy', 'Marketing Operations', 'Stakeholder Management', 'Forecasting', 'Customer Analytics', 'Team Leadership']",Data Analyst,7.5,
data analyst,Data Analyst,1-3 years,Kollam,,"['Python', 'SQL', 'Analytics', 'Automation', 'Data Collection', 'Postgresql', 'Social Science', 'Continuous Improvement', 'Workflow']",Data Analyst,2.0,
data analyst,Data Analyst,1-4 years,Bengaluru,,"['Data Analysis', 'Machine Learning', 'Design', 'Data Visualization', 'Process Improvement', 'Statistical Modeling', 'Microsoft Office Suite']",Data Analyst,2.5,
data analyst,Analyst - CMP/SHQ,0-2 years,Hyderabad,,"['ITI Electrical', 'MS Office', 'Publishing', 'Monitoring', 'Infrastructure', 'MIS Reporting']",Other,1.0,
data analyst,Analyst - SHQ,1-2 years,Hyderabad,,"['ITI Electrical', 'MS Office', 'Publishing', 'Monitoring', 'Infrastructure', 'MIS Reporting']",Other,1.5,
data analyst,Data Analyst,6-11 years,Chennai,,"['Power BI', 'Computer Science', 'Python', 'SQL', 'Mathematics', 'Data Visualization', 'Data Collection', 'Analytical', 'Data Integrity']",Data Analyst,8.5,
data analyst,Data Analyst,1-3 years,New Delhi,,"['Data Analysis', 'SQL', 'Customer Support', 'Project Management', 'Operations', 'Data Mining', 'Analytical', 'Process Improvement', 'Stakeholder Engagement']",Data Analyst,2.0,
data analyst,Data Analyst,1-2 years,Bangalore / Bengaluru,,"['SQL', 'Healthcare', 'Operations', 'Analytics', 'Analytical', 'Data Modeling', 'Data Extraction', 'Data Validation', 'Wholesale']",Data Analyst,1.5,
data analyst,Data Analyst For Social Media,1-3 years,Bengaluru,,"['Digital Marketing', 'Data Analytics', 'Social Media', 'Analytical Skills']",Data Analyst,2.0,
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Google Analytics', 'Agile', 'Product Quality', 'Customer Satisfaction']",Data Analyst,2.0,
data analyst,Data Analyst,2-7 years,Bangalore / Bengaluru,,"['Data Analysis', 'Python', 'SQL', 'Operations', 'Analytics', 'Automation', 'Data Visualization', 'Business Strategy', 'Data Quality']",Data Analyst,4.5,
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Digital Marketing', 'Data Analysis', 'Python', 'SQL', 'Gaming', 'Analytics', 'Social Media', 'Market Research', 'Business Intelligence', 'Analytical']",Data Analyst,2.0,
data analyst,Data Analyst,1-4 years,Chhapra,,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Modeling', 'Machine Learning', 'Statistics', 'Tableau', 'SAS', 'BI', 'Data Visualization', 'Problem Solving', 'Communication Skills', 'Process Improvement', 'Predictive Modeling', 'Statistical Modeling', 'Database Maintenance']",Data Analyst,2.5,
data analyst,Data Analyst - ETL (3-17 yrs),3-17 years,"Bhopal, Indore",,"['Bhopal', 'Indore']",Data Analyst,10.0,
data analyst,Data Analyst,3-4 years,Gurgaon / Gurugram,,"['Software Testing', 'Data Analysis', 'Python', 'Excel', 'Modeling', 'Project Management', 'Statistics', 'MATLAB', 'Fitting', 'Distribution', 'Problem Solving', 'R', 'Communication Skills', 'Analysis', 'Simulation', 'Management Skills', 'Forecasting', 'Crop', 'Creo Parametric']",Data Analyst,3.5,
data analyst,Data Analyst,2-6 years,New Delhi,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,4.0,
data analyst,Data Analyst,2-4 years,Ahmedabad,,"['Python', 'SQL', 'Analytical', 'Product Support', 'Continuous Improvement', 'Data Validation', 'Data Quality', 'Data Profiling']",Data Analyst,3.0,
data analyst,Data Analyst,2-5 years,New Delhi,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,3.5,
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Python', 'Excel', 'SQL', 'Operations', 'Strategic Planning', 'Analytical Skills']",Data Analyst,2.0,
data analyst,Data Analyst - I,1-3 years,Bengaluru,,"['Python', 'SQL', 'Analytics', 'Automation', 'Postgresql', 'Product Engineering', 'Orchestration', 'Stakeholder Management', 'OLAP']",Data Analyst,2.0,
data analyst,"Data Analyst Research, Monitoring, and Evaluation",1-6 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'Excel', 'Research', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Automation', 'Data Management', 'Web Research', 'PowerPoint', 'Data Cleansing', 'Data Research', 'Data Validation', 'Macros', 'Data Quality', 'VLOOKUP']",Data Analyst,3.5,
data analyst,Data Analyst,2-5 years,Kolkata,,"['Data Science', 'Power BI', 'SAP', 'Data Analysis', 'Writing', 'Excel', 'Oracle', 'Business Analytics', 'MIS', 'Tableau', 'ERP Systems', 'Manufacturing', 'Data Visualization', 'ERP', 'DBMS', 'Communication Skills', 'Macros', 'VLOOKUP', 'Power Query', 'Pivot Table']",Data Analyst,3.5,
data analyst,Data Analyst,0-3 years,Gurugram,,"['Computer Science', 'Data Analysis', 'Python', 'Healthcare', 'Tableau', 'Data Mining', 'Postgresql', 'SaaS', 'Agile', 'Data Quality']",Data Analyst,1.5,
data analyst,Data Analyst,1-2 years,Mumbai,,"['Power BI', 'Finance', 'Data Analysis', 'Operations', 'Analytics', 'Monitoring', 'Process Automation', 'Cash Flow', 'Trend Analysis']",Data Analyst,1.5,
data analyst,Data Analyst,1-3 years,Kochi,,"['Data Analysis', 'Python', 'Consulting', 'SQL', 'Machine Learning', 'MySQL', 'Business Operations', 'Postgresql', 'Analytical', 'Process Improvement']",Data Analyst,2.0,
data analyst,Data Analyst - Logistics Operations,8-10 years,Mumbai,,"['Data Analysis', 'Python', 'Logistics', 'SQL', 'Machine Learning', 'Analytics', 'Data Management', 'Asset Management', 'Data Quality', 'Business Solutions']",Data Analyst,9.0,
data analyst,Data Analyst and Engineering,3-5 years,Mumbai,,"['SQL', 'Architecture', 'Operations', 'Auditing', 'GCP', 'Data Processing', 'Data Architecture', 'Data Migration', 'Apache']",Data Analyst,4.0,
data analyst,Data Analyst,1-4 years,Patna,,"['Computer Science', 'Information Technology', 'Statistics', 'Electronics']",Data Analyst,2.5,
data analyst,Hyperlocal Climate Data Insights,0-2 years,Rajkot,,"['Customer Service', 'GIS', 'Machine Learning', 'Operations', 'Urban Planning', 'Analytics', 'Data Collection', 'Monitoring', 'Sensors', 'Workflow']",Other,1.0,
data analyst,Data Analyst,4-5 years,New Delhi,,"['Digital Marketing', 'SQL', 'Javascript', 'Data Mining', 'SAS', 'Data Collection', 'XML', 'SPSS', 'Process Improvement', 'Business Objects']",Data Analyst,4.5,
data analyst,Analyst Analytics Solutions,2-4 years,Bengaluru,,,Analytics,3.0,
data analyst,Data Analyst,2-7 years,New Delhi,,"['Data Science', 'Data Analysis', 'Translation', 'Research', 'Statistics', 'Analytics', 'Econometrics', 'Analytical', 'Quantitative Research']",Data Analyst,4.5,
data analyst,Data Analyst,0-1 years,Kozhikode,,"['Data Analysis', 'Python', 'Excel', 'SQL', 'Automation', 'Data Visualization', 'Sales Operations', 'Data Processing', 'Analytical', 'Data Extraction']",Data Analyst,0.5,
data analyst,Data Analyst,2-7 years,Amod,,"['Digital Marketing', 'Email Marketing', 'Analytics', 'Social Media', 'CRM', 'Campaign Management', 'Search Engine Marketing', 'Marketing Strategy', 'Brand Awareness']",Data Analyst,4.5,
data analyst,Data Analysis and Reporting,2-6 years,New Delhi,,,Other,4.0,
data analyst,Quantitative Data Analyst,1-4 years,Kolkata,,"['Data Analysis', 'SQL', 'Analytics', 'Data Mining', 'Risk Management', 'Data Management', 'Analytical', 'Data Quality']",Data Analyst,2.5,
data analyst,Data Analysis and Data Visualization Application Developer,3-6 years,Guwahati,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Python', 'Machine Learning', 'Data Visualization', 'Apache', 'NoSQL']",Other,4.5,
data analyst,"Analyst, Product Operations (Python OR Pyspark AND SQL AND Tableau)",1-2 years,Gurugram,,"['Python', 'Consulting', 'SQL', 'Business Analytics', 'Market Research', 'Econometrics', 'Management Consulting', 'Data Processing', 'Analytical']",Other,1.5,
data analyst,Data analyst,4-9 years,Hyderabad,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Statistics', 'Tableau', 'SAS', 'Programming', 'BI', 'MySQL', 'Data Visualization', 'VBA', 'Problem Solving', 'Communication Skills', 'Database Management System', 'Database Maintenance']",Data Analyst,6.5,
data analyst,,4-8 years,Gurugram,₹ 8L/yr - 10L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Advanced Excel', 'SAP HANA', 'Salesforce CRM', 'Business Analysis', 'Business Intelligence Reporting']",Other,6.0,900000.0
data analyst,Data Analyst,2-3 years,New Delhi,,"['BPO', 'Data Analysis', 'SQL', 'Healthcare', 'Operations', 'Life Sciences', 'Business Intelligence', 'MySQL', 'Monitoring', 'Analytical']",Data Analyst,2.5,
data analyst,Data Analyst,2-7 years,Mumbai,,"['Data Science', 'Power BI', 'Computer Science', 'Data Analysis', 'Python', 'SQL', 'Data Visualization', 'PDF', 'Analytical', 'Data Quality']",Data Analyst,4.5,
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,Data Analyst,5-10 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'SQL', 'Tableau', 'Automation', 'Analytical', 'Marketing Operations', 'Data Validation', 'Performance Analysis']",Data Analyst,7.5,
data analyst,Data Analyst ( CCLF),1-2 years,Chennai,,"['Data Analysis', 'Interpretation', 'Problem Solving', 'Analytical', 'Process Improvement']",Data Analyst,1.5,
data analyst,Data analyst,0-3 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,1.5,
data analyst,Data Analyst,3-5 years,Bangalore / Bengaluru,,"['Power BI', 'Data Analysis', 'Python', 'Tableau', 'R', 'Communication Skills']",Data Analyst,4.0,
data analyst,Data_Analyst,2-7 years,Mumbai,,"['Data Analysis', 'Python', 'Microsoft Power BI', 'Programming', 'MATLAB', 'PDF', 'Oracle SQL', 'Information Management', 'Analytical Skills']",Other,4.5,
data analyst,,3-5 years,Mumbai,₹ 3L/yr - 6L/yr,"['Excel', 'Oracle', 'Data Management', 'Data Governance', 'Data Quality']",Other,4.0,450000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,5-10 years,Ahmedabad,₹ 8L/yr - 11L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Business Intelligence', 'Travel Coordination']",Other,7.5,950000.0
data analyst,,0-5 years,"Thane, Navi Mumbai, Mumbai",₹ 2.5L/yr - 6L/yr,"['Thane', 'Navi Mumbai', 'Mumbai']",Other,2.5,350000.0
data analyst,,0-5 years,"Hyderabad, Chennai, Bengaluru",₹ 2.5L/yr - 6L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Other,2.5,350000.0
data analyst,,4-9 years,Thane,₹ 1.9L/yr - 7.1L/yr,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",Other,6.5,500000.0
data analyst,,4-9 years,Navi Mumbai,₹ 1.8L/yr - 22L/yr,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",Other,6.5,450000.0
data analyst,Data Analyst with Hadoop,5-7 years,"Hyderabad, Pune, Gurugram, Bengaluru",,"['Hyderabad', 'Pune', 'Gurugram', 'Bengaluru']",Data Analyst,6.0,
data analyst,Data Analyst Business Insights,2-5 years,Chennai,,"['Data Analysis', 'Python', 'SQL', 'Github', 'Automation', 'Staffing', 'Data Extraction', 'Orchestration', 'Apache', 'Workflow']",Data Analyst,3.5,
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,0-1 years,"Kolkata, Pune, Chennai",₹ 5.5L/yr - 8L/yr,"['Kolkata', 'Pune', 'Chennai']",Other,0.5,500000.0
data analyst,Data Analyst / Data Scientist,2-5 years,Nagpur,,"['Computer Science', 'SQL', 'Data Mining', 'SAS', 'Market Analysis', 'Operational Excellence', 'Neural Networks', 'Debugging', 'Text Analytics']",Data Analyst,3.5,
data analyst,,4-9 years,Mumbai,₹ 1.6L/yr - 6.1L/yr,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",Other,6.5,350000.0
data analyst,Data Analyst,5-8 years,Pune,₹ 12L/yr - 22L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'CRM Analytics']",Data Analyst,6.5,1700000.0
data analyst,,8-13 years,Hyderabad,₹ 15L/yr - 25L/yr,"['SQL', 'Tableau', 'Snowflake', 'Data Bricks']",Other,10.5,2000000.0
data analyst,,8-13 years,"Hyderabad, Bengaluru",₹ 17L/yr - 25L/yr,"['Hyderabad', 'Bengaluru']",Other,10.5,2100000.0
data analyst,,3-6 years,"Gurugram, Bengaluru",₹ 15L/yr - 25L/yr,"['Gurugram', 'Bengaluru']",Other,4.5,2000000.0
data analyst,,8-10 years,"Hyderabad, Bengaluru",₹ 15L/yr - 20L/yr,"['Hyderabad', 'Bengaluru']",Other,9.0,1750000.0
data analyst,,3-8 years,"Pune, Gurugram, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Other,5.5,2250000.0
data analyst,,8-13 years,"Hyderabad, Bengaluru",₹ 25L/yr - 27.5L/yr,"['Hyderabad', 'Bengaluru']",Other,10.5,2600000.0
data analyst,,8-13 years,"Hyderabad, Bengaluru",₹ 10L/yr - 20L/yr,"['Hyderabad', 'Bengaluru']",Other,10.5,1500000.0
data analyst,,,Gurugram,₹ 6L/yr - 6L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Advanced Excel', 'Communication Skills']",Other,,600000.0
data analyst,Data Analyst (Google Analytics & Looker Studio),3-7 years,New Delhi,,"['Data Analysis', 'SQL', 'Google Analytics', 'Looker', 'Bigquery']",Data Analyst,5.0,
data analyst,,4-6 years,Bengaluru,₹ 5.4L/yr - 13L/yr,"['Power BI', 'Data Analytics', 'Python', 'Tableau']",Other,5.0,450000.0
data analyst,Data Analyst,5-7 years,Hyderabad,,"['Data Analysis', 'Salesforce', 'Python', 'SQL', 'Data Visualization', 'Data Governance', 'Data Extraction', 'Process Improvement', 'Data Quality']",Data Analyst,6.0,
data analyst,,4-6 years,Pune,,"['Data Analytics', 'Python', 'SQL', 'Data Modeling']",Other,5.0,
data analyst,,4-7 years,Hyderabad,₹ 8L/yr - 15L/yr,"['Power BI', 'Python', 'SQL', 'Bigquery', 'Quicksight']",Other,5.5,1150000.0
data analyst,,0-1 years,"Hyderabad, Bengaluru, Delhi/Ncr",₹ 5.5L/yr - 8L/yr,"['Hyderabad', 'Bengaluru', 'Delhi/Ncr']",Other,0.5,500000.0
data analyst,Staff Data Analyst,6-10 years,Bengaluru,,"['Data Analysis', 'SQL', 'Supply Chain', 'Analytics', 'Automation', 'Analytical', 'Data Extraction', 'Forecasting', 'Data Integrity']",Data Analyst,8.0,
data analyst,Data Analyst,5-8 years,Mumbai,,"['Data Analysis', 'Analytics', 'NBFC', 'Home Loans', 'Underwriting', 'Portfolio Management', 'Analytical', 'Digital Analytics']",Data Analyst,6.5,
data analyst,Data Analysts / HTML Editor,0-4 years,Rajkot,,"['Manual Testing', 'Editorial', 'HTML', 'Training', 'XML', 'Adobe Acrobat']",Data Analyst,2.0,
data analyst,Data Analyst,0-2 years,Chennai,,"['Data Analysis', 'Management', 'Business Reporting']",Data Analyst,1.0,
data analyst,,5-8 years,Pune,₹ 6L/yr - 12L/yr,"['Power BI', 'SQL', 'Advanced Excel', 'Data Modeling']",Other,6.5,900000.0
data analyst,,8-13 years,Hyderabad,₹ 1.9L/yr - 33L/yr,"['Power BI', 'Python', 'SQL', 'Tableau', 'Snowflake', 'Looker', 'BI Tools']",Other,10.5,500000.0
data analyst,Data Analyst / Technical Product Specialist,2-7 years,Bengaluru,,"['Data Analytics', 'Excel', 'Business Analytics', 'Medical Insurance', 'Analytical', 'Technical Documentation', 'Product Engineering', 'Quality Documentation']",Data Analyst,4.5,
data analyst,,5-8 years,Hyderabad,,"['Data Analytics', 'Python', 'SQL', 'Azure DevOps', 'Business Intelligence', 'Bigquery']",Other,6.5,
data analyst,,2-7 years,Noida,₹ 6L/yr - 10L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Analytics', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Processing', 'Data Extraction', 'Data Reporting', 'Data Manipulation', 'Data Presentation']",Other,4.5,800000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,4-9 years,Pune,₹ 1.9L/yr - 32L/yr,"['Power BI', 'Data Analysis', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Data Bricks', 'Natural Language Processing', 'Looker', 'Data Quality']",Other,6.5,500000.0
data analyst,,0-3 years,Coimbatore,₹ 3L/yr - 5.5L/yr,"['Power BI', 'Python', 'Excel', 'Tableau', 'Github', 'SQL Server', 'Data Modeling', 'SSRS', 'Statistical Data Analysis']",Other,1.5,400000.0
data analyst,,0-5 years,Bengaluru,₹ 1L/yr - 4L/yr,,Other,2.5,250000.0
data analyst,,2-5 years,Bengaluru,₹ 6L/yr - 7L/yr,"['Power BI', 'SQL', 'Tableau', 'Data Visualization', 'KPI', 'Revenue Analysis']",Other,3.5,650000.0
data analyst,,6-8 years,Pune,₹ 1.7L/yr - 40L/yr,"['Data', 'FRD', 'Brd', 'UAT']",Other,7.0,400000.0
data analyst,Data Analyst,4-6 years,Kochi,,"['SQL', 'Management', 'Analytical', 'Data Migration', 'Scripting', 'Data Mapping', 'Analytical Skills', 'Data Integrity', 'Data Manipulation']",Data Analyst,5.0,
data analyst,Data Analyst,2-3 years,Gurugram,,,Data Analyst,2.5,
data analyst,Data Analyst Advanced Analytics,0-3 years,Hyderabad / Secunderabad,,"['Data Analytics', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Talent Acquisition', 'CRM', 'Analytical']",Data Analyst,1.5,
